A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Iowa	Slovakia	4	59	Sphyrna_lewini
Rhode_Island	Vatican_City	7	24	Manatee
Louisiana	Greece	2	6	Mule
Delaware	Tuvalu	5	81	Dolphin
Washington	Vatican_City	4	72	Heron
Texas	Wyoming	0	1	Goose
Oklahoma	Ecuador	7	46	Gerbil
Idaho	Alabama	9	79	Pinniped
West_Virginia	Cyprus	7	0	Louse
Arizona	Tonga	7	79	Hemiscyllium
North_Dakota	Nauru	1	68	Jaguar
Wisconsin	Denmark	3	7	Snipe
Louisiana	Barbados	5	58	Angel_shark
Indiana	Rhode_Island	2	83	Wren
Hawaii	Switzerland	3	41	Pony
Arkansas	Ireland	7	3	Apristurus
Kansas	Croatia	4	9	Heron
Minnesota	EL_SALVADOR	6	33	Hyena
Nevada	Ukraine	9	54	Anatidae
Arizona	Cyprus	6	13	Baboon
Michigan	Samoa	2	37	Sheep
Nevada	Uruguay	6	66	Jackal
Michigan	Georgia	3	26	Lion
Wisconsin	Nebraska	3	30	Raven
New_Hampshire	MARSHALL_ISLANDS	1	14	Partridge
Maryland	Wisconsin	6	36	Hawk
Ohio	Pennsylvania	4	70	Isogomphodon
Kentucky	Denmark	3	9	Dolphin
Indiana	Spain	2	82	Bullhead_shark
New_Jersey	Zambia	3	66	Ram
Alabama	California	7	23	Parmaturus
Minnesota	Tennessee	5	60	Skunk
Hawaii	Ireland	9	46	Gorilla
Vermont	Malaysia	8	23	Hemiscyllium
Illinois	Uruguay	3	50	Quail
Indiana	TRINIDAD_AND_TOBAGO	2	17	Scoliodon
Delaware	Morocco	3	71	Magpie
Maine	Alaska	3	55	Bison
Indiana	Nigeria	7	8	Polecat
Arizona	Ghana	8	50	Wombat
Arizona	New_Jersey	4	2	Dogfish
Hawaii	Slovakia	2	71	Anatidae
Illinois	Slovakia	0	10	Ostrich
Washington	Slovakia	2	17	Baboon
Oregon	Luxembourg	1	40	Rhinoceros
Missouri	Cyprus	9	5	Manatee
Wyoming	Barbados	0	84	Peafowl
Wisconsin	Uzbekistan	8	13	Manatee
Kansas	Nauru	1	27	Echinorhinus
Maine	Nepal	7	5	Quail
Maryland	Dominica	7	8	Louse
Nevada	Romania	9	94	Pinniped
Missouri	Ukraine	1	60	Squaliformes
Maryland	Missouri	6	15	Apristurus
New_Mexico	Uruguay	4	36	Isogomphodon
New_Mexico	Malawi	2	57	Coyote
Delaware	Slovenia	0	51	Pony
Massachusetts	Zambia	4	98	Jackal
North_Carolina	Japan	9	18	Bison
West_Virginia	Guatemala	5	11	Columbidae
Oklahoma	Singapore	7	54	Pristiophorus
Texas	Netherlands	3	61	Scoliodon
Illinois	Arizona	7	12	Manatee
Ohio	Wyoming	6	95	Cormorant
New_Jersey	Barbados	5	6	Whale_Shark
Tennessee	Lithuania	2	42	Polecat
Virginia	Hawaii	3	72	Hemitriakis
SouthDakota	Colombia	9	88	Gazelle
Hawaii	Nigeria	3	50	Gorilla
West_Virginia	Tennessee	8	58	Swallow
Mississippi	South__Carolina	1	63	Heron
Arizona	Samoa	2	73	Peafowl
Oklahoma	COSTA_RICA	4	82	Rhinoceros
Mississippi	Spain	3	75	Pygmy_Shark
Wisconsin	Greece	6	59	Baboon
Tennessee	Tuvalu	1	9	Angel_shark
Georgia	Malaysia	6	53	Peafowl
New_York	Michigan	6	5	Prionace_glauca
Delaware	Nepal	2	35	Snipe
Maryland	Monaco	2	7	American_Bison
New_Jersey	Zambia	2	34	Chamois
Kentucky	Illinois	7	40	Pinniped
Nebraska	Hawaii	3	29	Scoliodon
Alabama	Croatia	0	19	Bison
New_Jersey	Hawaii	3	36	Wombat
Colorado	Malawi	6	93	Coyote
Minnesota	Tonga	3	92	Pygmy_Shark
Oregon	Madagascar	9	27	Gerbil
Minnesota	Louisiana	9	42	Hemiscyllium
Arizona	Malaysia	4	94	Negaprion
Delaware	MARSHALL_ISLANDS	7	18	Swallow
Massachusetts	TRINIDAD_AND_TOBAGO	3	21	Peafowl
Nebraska	Serbia	6	68	Sphyrna_lewini
New_Hampshire	Luxembourg	7	82	Columbidae
Utah	Maine	8	10	Angel_shark
Montana	Arizona	7	63	Cheetah
Pennsylvania	Japan	6	5	Hyena
Indiana	Alabama	4	75	Echinorhinus
Tennessee	Greece	4	84	Scoliodon
North_Carolina	Morocco	1	26	American_Bison
Ohio	Florida	0	68	Coccinellidae
New_Hampshire	Malta	4	22	Partridge
Oklahoma	Zimbabwe	5	33	Dogfish
Maryland	Malta	1	29	Mouse
New_Jersey	Uruguay	0	76	Cormorant
Nevada	Alabama	1	27	Guanaco
Pennsylvania	EQUATORIAL_GUINEA	8	32	Pinniped
California	NEW_ZEALAND	2	41	Human
New_York	MARSHALL_ISLANDS	0	52	Hemiscyllium
Arizona	Georgia	0	19	Carcharhinus
Hawaii	Tonga	8	49	Goose
Washington	Turkey	4	95	Crow
California	Sudan	2	80	Chiloscyllium
Delaware	Malaysia	9	31	Beaver
Ohio	Netherlands	9	80	Chiloscyllium
North_Carolina	Croatia	0	5	Carcharhinus
Alaska	CZECH_REPUBLIC	1	60	Lamna
Nebraska	Tennessee	0	86	Ostrich
Idaho	Tennessee	3	90	Squaliformes
Idaho	Missouri	4	64	Prionace
Georgia	Tanzania	4	92	Goose
California	Jordan	8	70	Cobra
Oklahoma	Mozambique	6	67	Pinniped
New_Hampshire	Kiribati	6	25	Swan
Maryland	Romania	8	83	Rhizoprionodon
New_Jersey	Tunisia	8	25	Mule
New_York	Louisiana	0	69	Otter
Pennsylvania	Jordan	8	90	Giant_Panda
Alabama	Uganda	3	4	Goose
Minnesota	Zimbabwe	4	93	Polecat
Illinois	Uzbekistan	7	79	Lamna
North_Carolina	Kiribati	2	19	Giraffe
New_Hampshire	Colombia	8	5	Lion
Minnesota	Lithuania	1	51	Moose
Maryland	Canada	1	7	Polecat
Texas	Michigan	0	63	Pygmy_Shark
Arizona	Massachusetts	2	74	Gorilla
Washington	Nigeria	8	60	Swallow
Washington	Romania	4	97	Sawshark
Oklahoma	Texas	3	77	Dogfish
Wisconsin	Thailand	6	66	Skunk
Mississippi	Luxembourg	5	10	Bullhead_shark
California	Alaska	1	30	Hemitriakis
Ohio	Switzerland	3	44	Poroderma
Indiana	Ethiopia	2	52	Human
SouthDakota	Uruguay	7	65	Skunk
Kentucky	EQUATORIAL_GUINEA	2	63	Donkey
Maine	Illinois	5	94	Cheetah
Mississippi	Guatemala	7	45	Hamster
Washington	Minnesota	0	3	Parmaturus
Oklahoma	Madagascar	0	34	Flamingo
Hawaii	Sweden	5	1	Gerbil
Arkansas	Nigeria	7	67	Jackal
Delaware	Netherlands	8	17	Hamster
Virginia	Nigeria	9	57	Ram
Georgia	MARSHALL_ISLANDS	4	53	Badger
Connecticut	Switzerland	7	65	Bullhead_shark
Ohio	Lithuania	8	44	Dolphin
New_Mexico	Finland	3	50	Baboon
Wisconsin	Georgia	0	86	Giant_Panda
Wyoming	Nauru	3	88	Quail
Indiana	Colombia	7	92	Pristiophorus
Oklahoma	New_Jersey	7	17	Prionace
Texas	Tanzania	8	30	Magpie
Montana	Namibia	2	26	Poroderma
Wyoming	Malawi	6	31	Rhinoceros
Nevada	Slovenia	2	99	Hyena
Maryland	New_Jersey	3	0	Swan
New_York	Tennessee	4	24	Goldfinch
Kansas	Switzerland	0	57	Pelican
New_Jersey	New_Jersey	5	3	Echinorhinus
Hawaii	New_Mexico	2	99	Gorilla
New_York	Tunisia	0	1	Giraffe
Texas	Madagascar	9	35	Gazelle
SouthCarolina	Namibia	8	50	Giraffe
Illinois	Minnesota	7	33	Coccinellidae
Iowa	Barbados	3	16	Snipe
Nevada	Lithuania	3	60	Triaenodon
Iowa	France	8	83	Donkey
SouthDakota	Monaco	9	45	Camel
Delaware	Florida	9	23	Poroderma
Idaho	Nigeria	9	90	Hemitriakis
Delaware	Ecuador	3	27	Ram
Massachusetts	Namibia	6	9	Donkey
Alaska	Latvia	9	92	Skunk
New_York	Tuvalu	0	37	Carcharhiniformes
New_Mexico	Netherlands	7	89	Otter
Washington	Alabama	1	41	Rhinoceros
Louisiana	Pennsylvania	8	93	Polecat
Illinois	Pennsylvania	0	19	Hemitriakis
SouthDakota	Zambia	9	81	Angel_shark
Louisiana	Ukraine	8	60	Coyote
Ohio	Thailand	7	82	Giant_Panda
Connecticut	Missouri	7	22	Bullhead_shark
Arizona	Arizona	7	66	Isurus
Pennsylvania	Tunisia	3	93	Echinorhinus
Utah	DOMINICAN_REPUBLIC	2	68	Pygmy_Shark
Kentucky	Illinois	8	16	Cobra
North_Dakota	Zambia	9	50	Manatee
Colorado	Spain	8	35	Hamster
Washington	Mozambique	0	78	Bullhead_shark
Vermont	Lithuania	4	27	Isogomphodon
Idaho	Uganda	0	53	Magpie
Pennsylvania	Latvia	7	62	Cheetah
Georgia	Zambia	9	70	Triakis
New_Hampshire	Slovenia	8	66	Squaliformes
Vermont	Croatia	4	38	Sheep
Washington	Michigan	0	96	Bullhead_shark
Texas	Jordan	5	5	Mule
Connecticut	Ethiopia	9	29	Magpie
Michigan	Turkey	0	12	Poroderma
West_Virginia	NEW_ZEALAND	6	13	Cheetah
Ohio	New_Jersey	2	6	Alligator
Rhode_Island	Finland	2	1	Poroderma
Virginia	Massachusetts	2	15	Nightingale
California	Zambia	1	5	Goose
Kentucky	Spain	0	44	Flamingo
Washington	Uruguay	9	93	Squaliformes
Montana	EL_SALVADOR	6	70	Sawshark
Massachusetts	Ethiopia	9	63	Human
Iowa	Slovakia	0	22	Otter
Florida	Maine	6	68	Partridge
New_Mexico	Maryland	5	59	Zebra
Mississippi	Singapore	1	90	Jaguar
Florida	Tunisia	2	29	Squaliformes
Maine	Malaysia	3	67	Rhinoceros
Delaware	Jordan	2	13	Goldfinch
New_Hampshire	Malta	2	48	Orectolobus
Louisiana	Guatemala	6	41	Gorilla
Tennessee	Morocco	1	38	Cobra
Virginia	Slovenia	0	65	Isurus
Louisiana	Wyoming	7	29	Lion
Wisconsin	Oregon	2	33	Heron
Illinois	Nebraska	6	34	Pygmy_Shark
Massachusetts	Tuvalu	8	92	Bullhead_shark
Oklahoma	Uganda	5	28	Angel_shark
New_York	Serbia	5	50	Sheep
Minnesota	Ireland	3	40	Triakis
Pennsylvania	WESTERN_SAHARA	5	55	Partridge
Tennessee	Serbia	9	47	Lamna
Connecticut	Italy	3	37	Mouse
Massachusetts	Denmark	7	31	Mallard
California	Minnesota	8	35	Sphyrna_lewini
Wisconsin	Sweden	4	69	Quail
Massachusetts	Namibia	2	86	Jackal
Connecticut	New_Mexico	7	30	Camel
California	Wisconsin	0	34	Pony
Minnesota	Croatia	3	36	Parmaturus
Massachusetts	Florida	7	93	Lion
Louisiana	Finland	9	94	Mule
North_Dakota	Colombia	1	9	Rhinoceros
Colorado	Cyprus	0	90	Cheetah
Georgia	Canada	9	0	Polecat
Minnesota	Malta	7	7	Anatidae
Nebraska	Malawi	2	32	Ostrich
Missouri	Alabama	6	12	Polecat
New_York	TRINIDAD_AND_TOBAGO	1	1	Wombat
Delaware	Kiribati	3	0	Swan
Kentucky	Nepal	7	28	Parascyllium
North_Dakota	Turkey	1	70	Carcharhiniformes
Virginia	Slovenia	1	63	Snipe
Delaware	Madagascar	4	4	Gorilla
SouthDakota	Saudi_Arabia	9	46	Quail
Louisiana	Mississippi	8	19	Magpie
Washington	South__Carolina	4	84	Sphyrna_lewini
North_Dakota	Hawaii	2	8	American_Bison
Illinois	Massachusetts	0	67	American_Bison
Idaho	Zambia	8	47	Apristurus
Georgia	Netherlands	0	78	Skunk
Nebraska	Tunisia	3	19	Hemiscyllium
Michigan	Zimbabwe	3	7	Gorilla
Rhode_Island	Jordan	7	83	Chamois
Maine	Nigeria	2	25	Donkey
Arkansas	Tunisia	8	18	Jaguar
Minnesota	Netherlands	1	55	Echinorhinus
Alaska	Oregon	8	95	Alligator
Pennsylvania	Japan	4	21	Carcharhinus
Idaho	Canada	4	2	Triakis
SouthCarolina	Ecuador	2	46	Rhinoceros
Louisiana	Ireland	3	30	Rhizoprionodon
Alabama	Luxembourg	4	35	Pygmy_Shark
Massachusetts	Alabama	8	10	Swallow
Connecticut	Alaska	0	56	Wombat
SouthDakota	Zimbabwe	3	22	Cormorant
New_Jersey	Malaysia	3	68	Sheep
Colorado	Canada	5	11	Mallard
Vermont	NEW_ZEALAND	9	8	Lamna
New_Hampshire	Malta	2	43	Giraffe
Tennessee	Saudi_Arabia	8	19	Pygmy_Shark
Arkansas	Nepal	8	5	Rhizoprionodon
Oklahoma	Malaysia	8	7	Giraffe
Montana	New_Jersey	8	70	Prionace_glauca
Alaska	Tennessee	9	72	Angel_shark
Arkansas	California	1	47	Goose
Ohio	Tennessee	5	23	Mallard
Indiana	Uruguay	3	60	Hemiscyllium
Delaware	Virginia	9	42	Fox
Maine	South__Carolina	7	13	Donkey
Texas	DOMINICAN_REPUBLIC	3	54	Raven
Alaska	CZECH_REPUBLIC	8	4	Chiloscyllium
Wyoming	NEW_ZEALAND	5	97	Whale_Shark
Ohio	Georgia	5	38	Pygmy_Shark
Wisconsin	Barbados	5	30	Dogfish
Arkansas	WESTERN_SAHARA	8	49	Scoliodon
Montana	Uzbekistan	5	30	Hawk
Washington	Denmark	2	67	Nightingale
Wyoming	Switzerland	7	47	Sphyrna_lewini
Utah	Georgia	9	1	Dogfish
Ohio	Thailand	0	9	Prionace_glauca
North_Carolina	Minnesota	8	56	Hemiscyllium
Connecticut	New_Jersey	7	3	Sawshark
Kentucky	Japan	5	83	Cormorant
New_Jersey	Oregon	8	71	Orectolobus
West_Virginia	Wyoming	8	48	Squaliformes
Wyoming	Denmark	6	99	Parascyllium
Idaho	Madagascar	6	31	Giraffe
Michigan	Thailand	6	36	Sawshark
SouthCarolina	Canada	2	98	Coyote
North_Dakota	Ecuador	8	49	Ostrich
Nevada	Arizona	1	60	Gerbil
Missouri	New_Mexico	6	96	Guanaco
New_Jersey	Cyprus	0	45	Wren
Alaska	Malaysia	4	59	Sphyrna_lewini
New_Mexico	Ecuador	1	4	Isogomphodon
Nevada	CZECH_REPUBLIC	7	30	Bison
Nevada	CZECH_REPUBLIC	0	81	Mule
Florida	Sweden	9	42	Swallow
Pennsylvania	Oregon	6	93	Giant_Panda
Connecticut	Hawaii	1	33	Ostrich
Maryland	Louisiana	1	43	Jackal
Oregon	Latvia	2	89	Beaver
Tennessee	MARSHALL_ISLANDS	5	36	Triakis
Virginia	Nepal	9	58	Hemiscyllium
North_Dakota	North_Carolina	8	45	Goose
Washington	Latvia	4	66	Reindeer
SouthDakota	Oregon	5	52	Flamingo
Nebraska	Cyprus	1	31	Donkey
Wyoming	Louisiana	2	52	Human
Idaho	Malaysia	5	19	Hemitriakis
Utah	Spain	7	0	Poroderma
Texas	Thailand	5	56	Lamna
Maine	TRINIDAD_AND_TOBAGO	6	81	Heron
Oregon	Alaska	5	8	Mule
Idaho	Louisiana	6	46	Manatee
Missouri	Morocco	1	11	Guanaco
California	Turkey	1	69	Goose
Georgia	Denmark	8	12	Swallow
SouthDakota	Grenada	8	31	Hemitriakis
SouthCarolina	Zambia	4	60	Ostrich
Indiana	Canada	1	85	Hemitriakis
Utah	Rhode_Island	5	67	Louse
Massachusetts	Nebraska	0	64	Cirrhoscyllium
Colorado	France	0	39	Manatee
Maine	Madagascar	4	79	Gazelle
Mississippi	DOMINICAN_REPUBLIC	5	86	Partridge
Missouri	New_Jersey	6	6	Apristurus
Wisconsin	Ethiopia	5	89	Echinorhinus
Connecticut	EQUATORIAL_GUINEA	2	42	Whale_Shark
Louisiana	Uzbekistan	2	29	Isurus
Kentucky	Italy	4	58	Guanaco
Kansas	California	5	42	Pinniped
Pennsylvania	Nigeria	3	18	Bison
Oregon	Washington	8	5	Carcharhiniformes
Minnesota	Spain	4	11	Goose
Wyoming	CZECH_REPUBLIC	0	69	Heron
Arkansas	Georgia	0	93	Apristurus
Tennessee	Tennessee	5	48	Carcharhiniformes
Louisiana	Greece	2	88	Hawk
Kentucky	DOMINICAN_REPUBLIC	2	21	Sphyrna_lewini
California	Serbia	5	9	Carcharhiniformes
Minnesota	Turkey	6	60	Negaprion
Connecticut	Mississippi	8	70	Reindeer
Maryland	Rhode_Island	1	40	Pinniped
Arkansas	Ecuador	9	81	Donkey
Nebraska	Tanzania	9	18	Reindeer
Tennessee	Sweden	7	13	Sphyrna_lewini
Arizona	Netherlands	1	61	Mouse
New_Jersey	Cyprus	1	99	Moose
Alaska	Romania	0	89	Polecat
Vermont	Latvia	4	50	Dogfish
Illinois	Vatican_City	5	32	Badger
Indiana	Slovenia	1	10	Magpie
Delaware	Japan	3	27	Magpie
Vermont	South__Carolina	1	61	Gorilla
Delaware	Uganda	2	41	Hemiscyllium
Maryland	Illinois	3	75	Coyote
Iowa	Tanzania	2	13	Quail
Alabama	Pennsylvania	1	98	Pinniped
Hawaii	Thailand	7	6	Ram
Iowa	Tunisia	2	9	Orectolobus
Rhode_Island	Spain	8	81	Louse
West_Virginia	Madagascar	0	89	Snipe
Georgia	Croatia	3	65	Flamingo
North_Carolina	Sweden	5	41	Nightingale
North_Carolina	Taiwan	7	46	Baboon
Florida	Samoa	9	71	Snipe
Nebraska	Washington	3	81	Pygmy_Shark
Nevada	Switzerland	4	45	Sheep
New_York	Sweden	0	50	Coyote
Kansas	Malta	7	30	Snipe
Oregon	EQUATORIAL_GUINEA	4	78	Mallard
New_Jersey	Slovenia	9	62	Parascyllium
North_Dakota	Serbia	3	53	Badger
Rhode_Island	Serbia	9	71	Negaprion
Virginia	Wyoming	9	57	Bullhead_shark
Texas	MARSHALL_ISLANDS	3	68	Cheetah
Montana	Luxembourg	3	92	Baboon
SouthDakota	DOMINICAN_REPUBLIC	7	56	Bullhead_shark
SouthCarolina	DOMINICAN_REPUBLIC	4	78	Chamois
Nebraska	Mississippi	4	62	Lamniformes
Minnesota	Thailand	5	46	Prionace_glauca
Alabama	Maryland	7	8	Parmaturus
Massachusetts	North_Carolina	5	64	Pristiophorus
Maryland	Nepal	3	7	Cobra
Nebraska	Finland	2	49	Whale_Shark
Alaska	DOMINICAN_REPUBLIC	8	44	Parmaturus
Minnesota	Zambia	1	98	Polecat
Connecticut	Morocco	5	49	Hemitriakis
Georgia	New_Mexico	1	13	Human
Tennessee	Mozambique	4	34	Parmaturus
Idaho	Tennessee	3	21	Gorilla
Colorado	Grenada	8	68	Jackal
Oklahoma	Cyprus	0	4	Beaver
Virginia	Jordan	2	46	Cormorant
Connecticut	Grenada	8	67	Triakis
Arizona	New_Jersey	0	74	Lamniformes
Pennsylvania	Romania	7	54	Goose
Arkansas	Australia	5	84	Bison
Vermont	Maryland	3	55	Quail
Maryland	Zambia	6	70	Jaguar
Iowa	TRINIDAD_AND_TOBAGO	9	63	Carcharhiniformes
Maine	Dominica	4	71	Crow
Massachusetts	Dominica	5	94	Otter
Colorado	Texas	8	23	Beaver
New_Mexico	Monaco	0	27	Coccinellidae
Kansas	Ethiopia	7	57	Nightingale
Maine	Luxembourg	2	46	Pinniped
Rhode_Island	Tunisia	1	27	Goose
Kansas	Greece	6	10	Bullhead_shark
Missouri	Ethiopia	3	4	Parmaturus
West_Virginia	Sudan	2	10	Isogomphodon
Nebraska	Malaysia	0	12	Prionace_glauca
Wyoming	Uruguay	4	94	American_Bison
Michigan	Greece	3	70	Lamna
Michigan	Sweden	1	16	Hemitriakis
Wisconsin	Italy	5	93	Triaenodon
Wisconsin	Turkey	6	87	Wren
Tennessee	Latvia	7	70	Lion
Utah	Croatia	4	17	Partridge
New_Hampshire	Ghana	2	33	Human
Nebraska	Grenada	3	78	Flamingo
Nebraska	Barbados	6	36	Bison
Wisconsin	Denmark	6	35	Hyena
Utah	Ukraine	4	77	Echinorhinus
Maine	Switzerland	7	58	Cormorant
Florida	Greece	2	64	Hamster
Utah	Madagascar	0	68	Skunk
Alabama	Malawi	6	90	Skunk
Pennsylvania	MARSHALL_ISLANDS	1	44	Jaguar
Arizona	Ethiopia	1	69	Squaliformes
Louisiana	Sudan	7	11	Nightingale
SouthCarolina	Ireland	1	44	Alligator
North_Carolina	Ethiopia	9	64	Hyena
Maine	NEW_ZEALAND	3	4	Mule
Kansas	Uganda	6	91	Cheetah
Kentucky	Washington	3	31	Nightingale
Nevada	South__Carolina	1	52	Gerbil
Virginia	Colombia	6	66	Bullhead_shark
Vermont	Maryland	9	70	Hornet
Hawaii	Tunisia	7	50	Partridge
Louisiana	Namibia	4	82	Lamniformes
Missouri	South__Carolina	9	93	Goldfinch
Oklahoma	Barbados	5	6	Badger
Colorado	Tuvalu	4	38	Bison
Wyoming	Missouri	8	64	Coyote
Oklahoma	Nebraska	8	72	Dogfish
Kansas	Alabama	0	50	Dogfish
Nebraska	South__Carolina	3	54	Cirrhoscyllium
Arkansas	Virginia	7	12	Bullhead_shark
Rhode_Island	Morocco	8	19	Parascyllium
Mississippi	Malta	2	76	Hawk
New_York	WESTERN_SAHARA	6	32	Prionace_glauca
New_York	Maryland	7	14	Pygmy_Shark
Michigan	Pennsylvania	9	17	Polecat
Alaska	CZECH_REPUBLIC	3	21	Coccinellidae
Massachusetts	Romania	3	80	Poroderma
Massachusetts	Singapore	6	43	Alligator
Arizona	WESTERN_SAHARA	0	13	Orectolobus
West_Virginia	Nigeria	3	43	Anatidae
Colorado	CZECH_REPUBLIC	0	99	Bullhead_shark
New_Mexico	Italy	4	62	Prionace_glauca
Nevada	Sweden	3	16	Squaliformes
Kansas	Ukraine	6	94	Sheep
Oklahoma	Taiwan	9	74	Hyena
New_Jersey	Florida	8	64	Mallard
Iowa	Uzbekistan	6	38	Skunk
Colorado	France	9	23	Ostrich
Oklahoma	Barbados	2	14	Magpie
SouthCarolina	DOMINICAN_REPUBLIC	5	30	Bison
Oregon	Hawaii	0	61	Wombat
Oklahoma	DOMINICAN_REPUBLIC	5	26	Guanaco
Rhode_Island	Dominica	2	56	Echinorhinus
Montana	Missouri	7	45	Poroderma
New_Hampshire	Tuvalu	5	49	Mouse
Arizona	Dominica	4	67	Raven
Vermont	Sudan	8	38	Pinniped
Oklahoma	Nauru	2	63	Heron
Massachusetts	Mozambique	4	87	Isogomphodon
SouthCarolina	NEW_ZEALAND	3	28	Flamingo
Louisiana	Latvia	3	56	Giant_Panda
Indiana	Sudan	1	86	Polecat
California	TRINIDAD_AND_TOBAGO	3	75	Swallow
Texas	Monaco	9	34	Mouse
Wisconsin	Sudan	1	4	Parascyllium
SouthDakota	Pennsylvania	7	43	Camel
Illinois	Grenada	8	75	Cormorant
Maryland	Cyprus	3	2	Black_panther
SouthCarolina	Texas	3	33	American_Bison
Virginia	Nauru	0	36	Goose
Idaho	Vatican_City	9	8	Hyena
Indiana	Lithuania	8	93	Cormorant
Maryland	Ghana	1	38	Isogomphodon
Massachusetts	Netherlands	1	16	Jaguar
New_Hampshire	Uganda	8	4	Angel_shark
Louisiana	Michigan	1	69	Giraffe
Arkansas	DOMINICAN_REPUBLIC	4	38	Chamois
Indiana	Madagascar	0	21	Goose
Missouri	Samoa	9	79	Beaver
Mississippi	Barbados	9	96	Parmaturus
Kansas	Dominica	6	23	Carcharhinus
Oklahoma	Hawaii	4	86	Pristiophorus
Oregon	Vatican_City	0	94	Dolphin
Indiana	Sweden	0	49	Columbidae
Arkansas	WESTERN_SAHARA	1	85	Rhinoceros
Nebraska	Greece	1	8	Ostrich
Delaware	Arizona	2	80	Coyote
Michigan	Uganda	9	8	Ram
New_Mexico	Ireland	5	71	Sheep
Mississippi	CZECH_REPUBLIC	6	45	Ram
Vermont	Georgia	3	9	Sheep
Massachusetts	Canada	9	76	Lamniformes
Maine	California	7	76	Polecat
Florida	Spain	6	97	Skunk
Idaho	Nauru	1	27	Hemiscyllium
Mississippi	Switzerland	8	2	Dogfish
Louisiana	Rhode_Island	8	75	Polecat
Louisiana	CZECH_REPUBLIC	4	77	Whale_Shark
Washington	Illinois	2	87	Gerbil
Nebraska	Slovenia	8	9	Cobra
West_Virginia	Luxembourg	5	98	Fox
Hawaii	Vatican_City	3	34	Hamster
New_York	NEW_ZEALAND	1	63	Partridge
Mississippi	Jordan	2	17	Guanaco
Wyoming	Mozambique	9	46	Orectolobus
Virginia	Netherlands	9	54	Camel
Iowa	Pennsylvania	9	99	Hyena
Iowa	Tunisia	2	82	Gerbil
Oregon	Sweden	1	22	Wombat
Arkansas	Canada	6	64	Squaliformes
Nebraska	Alabama	3	54	Hamster
Minnesota	Maine	5	93	Orectolobus
Colorado	Colombia	7	53	Pinniped
Rhode_Island	Turkey	9	93	Jackal
Missouri	NEW_ZEALAND	1	57	Polecat
Mississippi	Canada	6	17	Orectolobus
New_Jersey	WESTERN_SAHARA	8	10	Squaliformes
West_Virginia	Zimbabwe	3	95	Cormorant
Arkansas	NEW_ZEALAND	1	40	Camel
Kentucky	Zambia	6	38	Crow
Hawaii	Tunisia	0	34	Swan
Michigan	Uzbekistan	8	69	Columbidae
Utah	Minnesota	4	3	Poroderma
SouthCarolina	Pennsylvania	7	84	Swallow
Georgia	COSTA_RICA	2	2	Crow
California	Netherlands	2	64	Ram
Georgia	Ghana	7	94	Triaenodon
Kentucky	Malawi	4	52	Lamna
Iowa	Louisiana	1	25	Nightingale
Illinois	EQUATORIAL_GUINEA	9	34	Swallow
New_Jersey	Finland	8	42	Chiloscyllium
New_Hampshire	Grenada	1	21	Anatidae
Maryland	Sweden	1	4	Swan
California	Uzbekistan	0	37	Human
Louisiana	Michigan	9	71	Peafowl
Michigan	Texas	3	48	Triaenodon
Indiana	Vatican_City	4	53	Columbidae
Massachusetts	Japan	6	5	Guanaco
Connecticut	Morocco	1	96	Hemiscyllium
Washington	Denmark	6	80	Hemiscyllium
Hawaii	Ireland	2	60	Anatidae
Iowa	Uganda	6	81	Dolphin
Indiana	Nigeria	5	44	Wombat
Delaware	Nigeria	0	70	Hemitriakis
Wisconsin	TRINIDAD_AND_TOBAGO	8	55	Hemiscyllium
Delaware	Jordan	0	95	Black_panther
Louisiana	Malta	0	24	Jackal
Oregon	Cyprus	7	83	Prionace
Oklahoma	Sweden	9	83	Pony
Wisconsin	New_Jersey	3	54	Pony
Indiana	Monaco	4	82	Hemitriakis
Alaska	Nebraska	7	23	Orectolobus
Massachusetts	Sweden	6	61	Cormorant
New_Mexico	Oregon	3	40	Orectolobus
Illinois	New_Jersey	8	87	Chamois
Montana	Thailand	0	13	Bison
Michigan	Tennessee	4	15	Manatee
Iowa	EQUATORIAL_GUINEA	0	73	Snipe
Iowa	Australia	2	99	Sheep
Nevada	Netherlands	0	5	Coyote
Wyoming	Washington	7	70	Mule
Georgia	Japan	8	47	Pony
Ohio	New_Mexico	5	63	Manatee
Hawaii	Alaska	3	38	Prionace
Tennessee	Tanzania	8	0	Mule
Utah	Ukraine	8	88	Cobra
Montana	MARSHALL_ISLANDS	0	3	Baboon
SouthCarolina	Missouri	0	75	Skunk
Pennsylvania	Lithuania	5	67	Crow
Wyoming	Nauru	6	72	Pony
Iowa	Hawaii	1	64	Quail
Alaska	Latvia	4	21	Scoliodon
Iowa	Alabama	5	87	Cormorant
Nevada	Mississippi	3	46	Gorilla
Oklahoma	Louisiana	4	80	Rhizoprionodon
Nebraska	Malta	2	37	Parmaturus
Utah	Malta	2	60	Snipe
Pennsylvania	Illinois	9	66	Carcharhiniformes
North_Carolina	Massachusetts	4	11	Wren
New_Hampshire	Nebraska	1	53	Dolphin
Ohio	Virginia	4	51	Coyote
Rhode_Island	Massachusetts	5	86	Cirrhoscyllium
Maryland	Latvia	0	13	Whale_Shark
Iowa	Serbia	9	98	Heron
Michigan	Tonga	1	19	Carcharhinus
Kansas	Madagascar	5	94	Partridge
Oregon	DOMINICAN_REPUBLIC	3	71	Prionace_glauca
Colorado	Greece	6	61	Baboon
