A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Missouri	South_Carolina	4	60	Human
Texas	Maine	0	35	Prionace
Arkansas	Uruguay	3	97	Fox
Vermont	Taiwan	0	69	Gazelle
Mississippi	Thailand	8	27	Heron
Nebraska	Alaska	6	47	Hornet
Massachusetts	Nepal	6	87	Gazelle
Nevada	Switzerland	1	67	Hawk
Wyoming	Singapore	6	53	Lamna
Florida	South_Carolina	9	50	Heron
Iowa	Malta	5	59	Donkey
Vermont	Mississippi	8	47	Guanaco
New York	Zimbabwe	6	38	Poroderma
Colorado	Rhode_Island	6	72	Partridge
New York	Singapore	6	63	Gerbil
North Carolina	Nigeria	1	36	Cirrhoscyllium
Hawaii	Malaysia	5	35	Goose
Minnesota	Samoa	6	0	Human
Ohio	Denmark	5	26	Whale_Shark
Alabama	Oregon	5	82	Heron
West Virginia	Massachusetts	5	66	Mouse
Montana	Switzerland	2	43	Hemitriakis
Texas	Florida	1	73	Whale_Shark
Kentucky	Pennsylvania	9	98	Magpie
South Carolina	Tennessee	3	15	Giant_Panda
Alaska	Ireland	2	59	Goldfinch
Oregon	Finland	1	99	Carcharhinus
West Virginia	Romania	7	19	Scoliodon
New Hampshire	Nauru	7	30	Guanaco
Michigan	Uzbekistan	2	81	Human
West Virginia	Zimbabwe	9	86	Angel_shark
Montana	Japan	3	18	Scoliodon
Rhode Island	Finland	2	64	Squaliformes
Colorado	New_Mexico	8	10	Human
South Carolina	Mississippi	4	81	Carcharhinus
New Mexico	Barbados	1	84	Peafowl
Maryland	Samoa	6	98	Camel
Oregon	Ireland	9	1	Parmaturus
Colorado	EQUATORIAL_GUINEA	1	28	Wren
South Carolina	Malta	5	3	Manatee
Georgia	Tanzania	5	54	Prionace_glauca
New Mexico	Australia	8	0	Heron
Colorado	Japan	9	61	Gorilla
Montana	Guatemala	9	21	Pygmy_Shark
Mississippi	Barbados	2	82	Sphyrna_lewini
Utah	Finland	3	32	Chamois
Connecticut	Ghana	0	95	Echinorhinus
Louisiana	EL_SALVADOR	0	6	Dolphin
Kentucky	Maryland	4	12	Zebra
California	Taiwan	0	85	Hyena
South Dakota	Arizona	3	3	Ostrich
Alabama	Louisiana	6	16	Prionace_glauca
New Hampshire	Barbados	6	1	Sawshark
West Virginia	WESTERN_SAHARA	3	74	Peafowl
Minnesota	NEW_ZEALAND	0	46	Swan
Utah	Lithuania	5	92	Hyena
North Dakota	Samoa	3	60	Sawshark
Michigan	Nauru	7	84	Cormorant
New Jersey	Malaysia	1	3	Wombat
Washington	Wyoming	3	87	Carcharhinus
South Carolina	NEW_ZEALAND	9	27	Zebra
Massachusetts	Luxembourg	2	51	Bullhead_shark
Nebraska	Uruguay	6	28	Flamingo
South Dakota	Japan	7	13	Hyena
Alabama	Tonga	1	12	Hemitriakis
Oklahoma	Illinois	0	3	Prionace_glauca
Alaska	MARSHALL_ISLANDS	1	0	Hamster
Utah	Lithuania	9	70	Coyote
Ohio	Barbados	2	57	Pristiophorus
Nebraska	Georgia	0	69	Prionace_glauca
Minnesota	Monaco	4	10	American_Bison
New Jersey	Ukraine	0	80	Beaver
Hawaii	Mozambique	8	71	Rhinoceros
Iowa	Ukraine	7	37	Squaliformes
New Jersey	Italy	5	95	Raven
Maine	Nepal	3	83	Cheetah
California	Missouri	2	37	Swallow
Mississippi	Monaco	2	93	Sphyrna_lewini
California	Michigan	8	67	Quail
Arizona	Tennessee	0	24	Cormorant
Alabama	Mississippi	3	97	Sawshark
Ohio	Ireland	0	5	Manatee
Alabama	Texas	2	93	Carcharhiniformes
West Virginia	Louisiana	8	83	American_Bison
New Hampshire	North_Carolina	5	0	Prionace_glauca
North Dakota	Zambia	2	47	Black_panther
Iowa	Sweden	1	31	Prionace_glauca
New York	Mississippi	1	97	Swallow
South Dakota	Luxembourg	0	6	Alligator
Hawaii	Michigan	3	63	Sheep
Delaware	Alaska	6	73	American_Bison
New York	Lithuania	3	42	Otter
Utah	Hawaii	0	81	Isogomphodon
Nebraska	Ghana	5	90	Columbidae
Nebraska	Latvia	7	5	Hornet
Missouri	COSTA_RICA	5	92	Swan
Kentucky	CZECH_REPUBLIC	3	37	Bison
Maine	Texas	8	30	Peafowl
Colorado	Turkey	5	7	Badger
Oklahoma	Tennessee	4	51	Dolphin
Tennessee	Thailand	6	90	Carcharhiniformes
Oregon	Vatican_City	5	11	Nightingale
Iowa	Croatia	8	79	Cobra
Oklahoma	Ecuador	0	51	Magpie
Maryland	Romania	1	44	Cormorant
Nebraska	Florida	4	8	Cobra
Georgia	Lithuania	8	47	Whale_Shark
Michigan	Alabama	3	29	Echinorhinus
Minnesota	Nigeria	2	65	Rhinoceros
Hawaii	Michigan	3	48	Goose
Florida	Greece	0	86	Badger
Indiana	Taiwan	3	41	Prionace_glauca
Pennsylvania	Louisiana	6	60	Sphyrna_lewini
Washington	Madagascar	8	83	Pelican
Wisconsin	Maine	1	49	Sheep
Rhode Island	South_Carolina	4	74	Triaenodon
Kentucky	Nigeria	5	30	Louse
Illinois	TRINIDAD_AND_TOBAGO	6	18	Mule
Virginia	Italy	4	53	Magpie
Virginia	Malawi	3	32	Giraffe
Rhode Island	Kiribati	3	32	Mule
Colorado	Saudi_Arabia	0	40	Triaenodon
Wisconsin	Samoa	7	16	Mule
South Carolina	Uruguay	2	21	Reindeer
Missouri	Denmark	3	74	Heron
New York	Virginia	4	24	Wren
Vermont	Tonga	8	21	Raven
New Jersey	Virginia	6	19	Ram
Hawaii	EL_SALVADOR	9	42	Echinorhinus
Alaska	Luxembourg	2	81	Parmaturus
Arkansas	Nigeria	2	53	Mule
Virginia	Florida	1	37	Crow
Ohio	Ukraine	7	33	Otter
Virginia	MARSHALL_ISLANDS	6	23	Isurus
Nebraska	Nigeria	5	40	Human
Tennessee	Uzbekistan	8	90	Reindeer
Montana	Mozambique	4	1	Wren
Missouri	North_Carolina	4	71	Mouse
Iowa	Madagascar	9	69	Flamingo
Florida	New_Mexico	8	45	Angel_shark
Oregon	Colombia	8	8	Anatidae
Indiana	Uzbekistan	9	57	Gazelle
Tennessee	Louisiana	3	75	Rhinoceros
Illinois	Ukraine	4	97	Partridge
Alaska	Alabama	7	87	Flamingo
Nebraska	Luxembourg	4	52	Isurus
Arizona	Greece	5	31	Rhizoprionodon
Wisconsin	Denmark	8	6	Wren
Nebraska	Colombia	2	93	Dolphin
New Hampshire	Ireland	9	38	Anatidae
Tennessee	NEW_ZEALAND	8	40	Quail
Pennsylvania	Alaska	1	23	Rhizoprionodon
Alabama	Madagascar	4	41	Cheetah
Hawaii	Japan	0	27	Camel
Maryland	Lithuania	7	48	Swallow
Kansas	Wisconsin	8	88	Skunk
South Carolina	Wyoming	1	57	Apristurus
Alabama	Grenada	5	19	Squaliformes
North Carolina	Ethiopia	0	33	Prionace
Oklahoma	Vatican_City	0	15	Black_panther
Virginia	Ukraine	3	3	Sphyrna_lewini
Ohio	Guatemala	9	29	Reindeer
Iowa	Florida	7	55	Pelican
Maine	Kiribati	5	8	Pygmy_Shark
Iowa	CZECH_REPUBLIC	6	70	Pinniped
Florida	Slovakia	3	1	Dogfish
Tennessee	Slovenia	8	63	Badger
California	Tonga	0	89	Human
Arkansas	Jordan	7	74	Goldfinch
Colorado	Michigan	1	28	Heron
Kansas	Denmark	9	23	Wren
Pennsylvania	Ukraine	5	37	Anatidae
Wisconsin	Ghana	4	13	Swan
Missouri	Singapore	6	23	Raven
West Virginia	Uganda	7	17	Black_panther
Tennessee	Slovenia	6	34	Carcharhiniformes
Wyoming	Madagascar	2	60	Alligator
Arizona	Greece	4	45	Prionace_glauca
Connecticut	Singapore	0	49	Goose
Texas	Serbia	2	94	Crow
Kansas	Nigeria	1	76	Whale_Shark
Kentucky	New_Mexico	8	52	Coccinellidae
Arizona	Taiwan	6	65	Polecat
New Jersey	California	2	30	Carcharhiniformes
Kansas	Florida	9	9	Jackal
Georgia	Ghana	2	77	Triakis
Georgia	Kiribati	1	83	Chiloscyllium
Rhode Island	Uzbekistan	6	31	Beaver
Connecticut	Kiribati	7	63	Lamna
Nevada	Ecuador	4	93	Nightingale
Massachusetts	EQUATORIAL_GUINEA	4	27	Hemiscyllium
Ohio	Sudan	9	87	Negaprion
Washington	Ukraine	3	69	Jaguar
Idaho	Wisconsin	1	77	Pony
Illinois	Singapore	8	39	Gerbil
Wyoming	Denmark	0	17	Magpie
Michigan	Malaysia	6	44	Isogomphodon
Alabama	NEW_ZEALAND	3	62	Ram
Mississippi	Sweden	7	74	Hemitriakis
New Jersey	Tonga	4	65	Skunk
Montana	Jordan	1	2	Fish
Kansas	Nigeria	3	99	Anatidae
Iowa	Texas	0	28	Parascyllium
Montana	Texas	9	64	Dogfish
Indiana	Pennsylvania	5	55	Cobra
New Hampshire	Madagascar	8	4	Columbidae
Oregon	Ukraine	0	26	Negaprion
Colorado	Ukraine	3	99	Echinorhinus
Washington	Latvia	3	32	Mallard
Vermont	Oregon	7	68	Isogomphodon
Pennsylvania	DOMINICAN_REPUBLIC	5	35	Manatee
Iowa	Madagascar	6	83	Angel_shark
Wyoming	Tuvalu	1	18	Cheetah
Colorado	Alabama	1	32	Parascyllium
Georgia	Saudi_Arabia	1	82	Poroderma
Wisconsin	Spain	9	3	Mallard
New Hampshire	Virginia	3	17	Mule
Mississippi	South_Carolina	4	1	Crow
New Mexico	Latvia	3	97	Camel
New Jersey	COSTA_RICA	3	36	Pony
Michigan	Ghana	0	38	Heron
New Mexico	Virginia	3	45	Giraffe
Georgia	Sweden	4	55	Anatidae
Utah	Spain	2	4	Poroderma
New Jersey	Louisiana	4	63	Zebra
Arkansas	Kiribati	3	56	Skunk
Michigan	Louisiana	7	8	Sphyrna_lewini
Ohio	Denmark	9	54	Nightingale
Wisconsin	WESTERN_SAHARA	2	39	Reindeer
California	Greece	6	26	Lion
Idaho	Mississippi	5	82	Hawk
Arkansas	North_Carolina	5	79	Heron
Minnesota	Florida	4	27	Poroderma
Wyoming	Wisconsin	6	89	Carcharhinus
Arkansas	Canada	5	25	Ostrich
Alabama	Lithuania	3	70	Raven
Iowa	Massachusetts	4	40	Quail
Florida	Spain	7	26	Anatidae
New Mexico	WESTERN_SAHARA	7	23	Hornet
Utah	Saudi_Arabia	2	46	Rhizoprionodon
Illinois	Spain	3	92	Swan
Nebraska	CZECH_REPUBLIC	0	2	Pinniped
South Carolina	Zambia	2	9	Gazelle
Florida	Barbados	9	46	Cirrhoscyllium
North Dakota	Greece	8	40	Nightingale
Connecticut	Vatican_City	6	91	Chiloscyllium
Massachusetts	Namibia	7	53	Dogfish
Louisiana	Massachusetts	7	84	Reindeer
Idaho	Malawi	1	68	Fish
Georgia	Washington	2	77	Wren
Ohio	Florida	2	58	Louse
Alabama	Virginia	5	26	Mallard
Iowa	Namibia	3	26	Fox
Rhode Island	Switzerland	8	3	Cheetah
Michigan	CZECH_REPUBLIC	9	32	Badger
Delaware	Samoa	4	6	Swan
Utah	Canada	9	60	Dogfish
Louisiana	Jordan	0	7	Columbidae
Idaho	Lithuania	8	62	Manatee
New Hampshire	Wisconsin	0	63	Sawshark
Missouri	Uganda	0	34	Hamster
Arkansas	Italy	8	76	Jaguar
Louisiana	Barbados	1	81	Chiloscyllium
Illinois	Zimbabwe	5	53	Carcharhiniformes
Delaware	Florida	7	53	Wombat
Montana	Lithuania	1	95	Snipe
Massachusetts	Washington	0	31	Pinniped
Georgia	Sudan	1	55	Raven
Alabama	Uzbekistan	9	42	Anatidae
Indiana	Sudan	0	40	Badger
Louisiana	EL_SALVADOR	3	53	Goose
West Virginia	Zambia	7	56	Gorilla
Michigan	Barbados	0	48	Squaliformes
Nevada	France	9	40	Pristiophorus
Nebraska	Morocco	9	69	Nightingale
Maryland	Luxembourg	8	67	Gorilla
Arkansas	Finland	1	5	Chamois
Maine	Minnesota	6	34	Peafowl
Ohio	Minnesota	8	96	Mule
Oklahoma	Grenada	6	18	Cheetah
Wyoming	Alaska	2	6	Pinniped
Indiana	Zimbabwe	7	68	Echinorhinus
Georgia	Dominica	4	62	Triakis
Rhode Island	Louisiana	6	2	Dolphin
Wyoming	Grenada	0	52	Reindeer
Pennsylvania	Ecuador	0	30	Isurus
Delaware	Vatican_City	7	73	Isogomphodon
Alabama	EL_SALVADOR	7	12	Manatee
Nevada	New_Mexico	3	58	Isurus
Nevada	Ukraine	2	88	Zebra
Tennessee	Tunisia	7	3	Snipe
Alaska	Cyprus	9	67	Whale_Shark
Washington	Tunisia	7	73	Angel_shark
Kansas	Morocco	3	61	Louse
Utah	Missouri	3	85	Human
Kentucky	Maryland	0	31	Jackal
Arizona	CZECH_REPUBLIC	5	3	Quail
Texas	Illinois	1	54	Gerbil
South Dakota	Finland	8	34	Manatee
Colorado	Michigan	1	24	Giraffe
West Virginia	Latvia	7	30	Sphyrna_lewini
Louisiana	Wyoming	7	84	Gorilla
Minnesota	Massachusetts	1	18	Squaliformes
Georgia	Texas	0	28	Squaliformes
North Carolina	Minnesota	2	72	Hawk
Maryland	Taiwan	4	97	Quail
Montana	DOMINICAN_REPUBLIC	2	91	Gorilla
Nebraska	Thailand	5	24	Giant_Panda
Nevada	Missouri	3	97	Dogfish
Nevada	Croatia	4	89	Alligator
Arkansas	Vatican_City	9	43	Sheep
Maryland	Barbados	0	55	Fox
Washington	Ecuador	9	95	Alligator
Maryland	Italy	3	20	Flamingo
Illinois	Netherlands	7	96	Moose
South Carolina	TRINIDAD_AND_TOBAGO	9	63	Quail
West Virginia	Nauru	3	35	Reindeer
Louisiana	Madagascar	1	24	Lion
Nevada	Maryland	9	58	Hawk
Nebraska	Texas	1	12	Echinorhinus
Montana	Singapore	9	76	Cobra
Illinois	TRINIDAD_AND_TOBAGO	9	40	Flamingo
Arkansas	Washington	6	1	Parascyllium
Oregon	Mozambique	2	83	Poroderma
Florida	Nauru	7	22	Pristiophorus
Arkansas	MARSHALL_ISLANDS	3	43	Black_panther
Indiana	Kiribati	5	66	Reindeer
Minnesota	Florida	5	69	Sphyrna_lewini
Arizona	Finland	9	95	Otter
Utah	Georgia	5	18	Triakis
Delaware	Tanzania	3	34	Nightingale
Illinois	Greece	2	32	Otter
Oklahoma	Australia	4	47	Rhizoprionodon
Montana	Lithuania	1	29	Donkey
Montana	Spain	2	55	Mule
New Mexico	Spain	3	37	Pristiophorus
Alabama	Mozambique	6	68	Alligator
New Hampshire	Ethiopia	0	92	Partridge
Pennsylvania	EL_SALVADOR	8	25	Fish
Alaska	Finland	0	71	Black_panther
Ohio	Latvia	4	38	Sawshark
Indiana	Maryland	7	28	Carcharhinus
Oregon	Taiwan	4	51	Partridge
Connecticut	Slovenia	5	26	Cormorant
Indiana	Uganda	9	69	Ostrich
New Mexico	Nauru	2	42	Anatidae
New Hampshire	Turkey	0	16	Lamna
Michigan	Lithuania	8	37	Prionace_glauca
Missouri	Ireland	5	75	Badger
Louisiana	France	6	6	Isurus
Hawaii	Wyoming	9	64	Wombat
Indiana	Turkey	3	52	Hawk
New Mexico	Lithuania	1	48	Camel
Illinois	Missouri	3	70	Triakis
California	Guatemala	5	81	Mallard
Missouri	Monaco	6	89	Alligator
South Dakota	Grenada	3	11	Cormorant
Hawaii	Ghana	6	94	Cormorant
Alabama	Maine	6	63	Quail
New York	Netherlands	5	24	Triakis
Florida	Wisconsin	4	33	Ram
Wisconsin	Guatemala	1	41	Prionace
Wisconsin	Slovakia	3	60	Carcharhiniformes
Michigan	EQUATORIAL_GUINEA	2	72	Hemitriakis
Iowa	Wisconsin	8	15	Ostrich
Rhode Island	Kiribati	1	74	Prionace_glauca
Oklahoma	Monaco	8	2	Fox
Idaho	New_Jersey	7	70	Bison
Hawaii	Alaska	5	91	Isurus
Georgia	Netherlands	1	9	Cheetah
Wyoming	Turkey	1	48	Badger
Minnesota	Georgia	0	88	Wombat
Kentucky	Sudan	6	96	Orectolobus
Massachusetts	CZECH_REPUBLIC	5	72	Hamster
South Dakota	Oregon	0	31	Pinniped
West Virginia	Latvia	0	57	Negaprion
Oklahoma	NEW_ZEALAND	1	95	Chamois
Louisiana	Oregon	5	8	Goldfinch
Nebraska	Greece	3	68	Mouse
Maine	Denmark	5	88	Quail
North Carolina	Texas	7	17	Skunk
Kentucky	Arizona	0	64	American_Bison
Rhode Island	Colombia	1	9	Hornet
Maine	Uruguay	5	54	Beaver
New Jersey	Illinois	0	55	Angel_shark
Ohio	Saudi_Arabia	8	5	Isurus
Idaho	Tunisia	6	90	Partridge
Washington	Ethiopia	6	14	Angel_shark
Ohio	MARSHALL_ISLANDS	3	32	Baboon
Alabama	Mississippi	1	11	Lamna
Washington	Ghana	7	62	Squaliformes
Montana	Finland	8	58	Hawk
Delaware	Romania	0	77	Gerbil
North Carolina	Alabama	8	64	Apristurus
Texas	Greece	5	1	Chamois
Wyoming	Tonga	2	26	Pony
North Dakota	DOMINICAN_REPUBLIC	6	57	Angel_shark
Wyoming	CZECH_REPUBLIC	5	55	Coccinellidae
Georgia	Zambia	9	15	Coccinellidae
New Mexico	New_Mexico	3	35	Pygmy_Shark
West Virginia	Tanzania	4	13	Donkey
Kentucky	Croatia	5	6	Black_panther
Illinois	Thailand	1	87	Rhizoprionodon
West Virginia	MARSHALL_ISLANDS	9	1	Bullhead_shark
Nebraska	Italy	4	79	Ram
California	Louisiana	6	70	Zebra
Iowa	California	1	78	Apristurus
Colorado	France	4	61	Hemiscyllium
Hawaii	Barbados	9	72	Pristiophorus
New York	WESTERN_SAHARA	4	46	Bullhead_shark
Utah	Colombia	4	44	Lamna
North Carolina	Vatican_City	3	6	Cheetah
Maine	Sudan	7	44	Prionace
Kansas	Louisiana	6	90	Sphyrna_lewini
Nevada	Australia	5	2	Guanaco
Oregon	Jordan	0	4	Swan
Florida	Netherlands	8	85	Pony
Missouri	Oregon	5	7	Alligator
Indiana	Wisconsin	4	14	Goose
Ohio	Denmark	8	88	Jackal
Colorado	Minnesota	6	93	Mallard
Connecticut	Arizona	5	82	Isogomphodon
New Mexico	Luxembourg	3	95	Jackal
Nebraska	Wisconsin	1	44	Donkey
Alaska	Vatican_City	2	82	Triaenodon
Idaho	Zimbabwe	9	30	Jaguar
Pennsylvania	Lithuania	8	18	Peafowl
Missouri	Nigeria	3	41	Negaprion
Minnesota	Florida	4	84	Ram
Arkansas	Arizona	3	27	Chiloscyllium
Texas	Alaska	0	54	Lamna
Massachusetts	DOMINICAN_REPUBLIC	4	22	Black_panther
Tennessee	Michigan	4	86	Quail
Alaska	MARSHALL_ISLANDS	7	69	Hamster
Wisconsin	Denmark	7	67	Zebra
Kansas	Nigeria	4	75	Baboon
Arizona	Malawi	8	20	Mouse
Nebraska	Romania	4	55	Magpie
Ohio	Ecuador	0	32	Human
North Dakota	Georgia	0	1	Badger
Louisiana	Ethiopia	0	37	Anatidae
Alabama	Ethiopia	3	2	Poroderma
Missouri	California	0	21	Hemiscyllium
New Jersey	Nigeria	0	99	Sawshark
South Dakota	Washington	1	42	Poroderma
Hawaii	Alaska	9	82	Goldfinch
Vermont	Alaska	7	64	Wombat
Wisconsin	Guatemala	6	19	Parmaturus
New Jersey	Latvia	0	90	Hemiscyllium
Massachusetts	Virginia	4	77	Poroderma
Florida	CZECH_REPUBLIC	5	98	Triaenodon
Michigan	Texas	0	95	American_Bison
Texas	Cyprus	5	8	Lamniformes
West Virginia	Alaska	2	28	Human
Indiana	Taiwan	8	36	Human
New Mexico	Canada	9	46	Pygmy_Shark
Nevada	Nauru	3	90	Beaver
Ohio	Luxembourg	8	41	Squaliformes
Nevada	Virginia	0	5	Crow
Delaware	Massachusetts	5	76	Moose
Wisconsin	CZECH_REPUBLIC	8	95	Badger
California	New_Jersey	4	7	Flamingo
Vermont	Colombia	0	69	Carcharhinus
New Jersey	Lithuania	1	26	Prionace
Iowa	Grenada	5	62	Lamniformes
Nebraska	Grenada	5	38	Cheetah
Virginia	Minnesota	2	32	Gerbil
Arkansas	Morocco	8	10	Pelican
Washington	Morocco	7	34	Hyena
Tennessee	Nebraska	0	24	Mallard
Georgia	Malta	1	90	Pony
Texas	EL_SALVADOR	7	56	Wombat
Arkansas	Madagascar	6	28	Hamster
Illinois	Uruguay	5	45	Moose
Arkansas	Ethiopia	6	55	Cheetah
Pennsylvania	Ireland	9	60	Hornet
Massachusetts	Nauru	5	67	Mule
Kentucky	EQUATORIAL_GUINEA	7	22	Jackal
Alabama	Tunisia	4	99	Pygmy_Shark
Colorado	Jordan	0	61	Beaver
New Jersey	Saudi_Arabia	1	55	Sphyrna_lewini
Florida	California	3	24	Parascyllium
West Virginia	Vatican_City	2	50	Carcharhiniformes
Wyoming	Tanzania	9	96	Hemitriakis
Utah	Jordan	8	36	Prionace_glauca
Massachusetts	Cyprus	8	3	Carcharhinus
Vermont	Monaco	0	96	Bullhead_shark
Idaho	Malawi	6	58	Polecat
Idaho	Barbados	1	31	Hornet
Mississippi	CZECH_REPUBLIC	3	5	Triakis
North Dakota	Morocco	5	12	Hawk
Maine	Madagascar	8	55	Guanaco
Arizona	Switzerland	4	37	Donkey
Idaho	South_Carolina	1	55	Gorilla
Kentucky	New_Mexico	5	75	Rhizoprionodon
Florida	Namibia	3	91	Crow
North Carolina	Missouri	9	45	Skunk
Montana	Sweden	3	4	Chiloscyllium
Delaware	Grenada	1	38	Wombat
California	Monaco	0	10	Poroderma
Idaho	Switzerland	6	52	Scoliodon
Mississippi	Tennessee	0	48	Lamna
Delaware	Serbia	8	43	Jackal
Connecticut	Minnesota	7	74	Parmaturus
Arizona	NEW_ZEALAND	6	67	Lion
Pennsylvania	Italy	4	8	Pelican
Tennessee	Ukraine	9	50	Hawk
Arizona	Virginia	8	13	Bison
Indiana	Italy	3	40	Beaver
Missouri	Oregon	2	85	Skunk
Maryland	Alabama	8	11	Beaver
Maryland	Sweden	9	7	Otter
Maryland	Vatican_City	9	65	Triaenodon
Illinois	Romania	8	84	Carcharhinus
North Carolina	Ethiopia	1	16	Hyena
Tennessee	Denmark	5	72	Negaprion
Kansas	South_Carolina	9	94	Wren
Minnesota	Uruguay	4	48	Parmaturus
Alabama	Wisconsin	7	8	Chamois
Hawaii	Illinois	0	18	Hawk
Indiana	Tonga	6	65	Sawshark
Delaware	Arizona	5	33	Wren
Delaware	Ethiopia	1	99	Chiloscyllium
Montana	Switzerland	0	22	Sheep
Kentucky	North_Carolina	9	91	Giant_Panda
Alaska	Maine	3	77	Swallow
Ohio	New_Jersey	3	52	Bison
Kentucky	Tennessee	8	23	Ram
Indiana	Thailand	1	99	Poroderma
Florida	Luxembourg	5	63	Human
Wyoming	Oregon	8	16	Otter
Tennessee	NEW_ZEALAND	5	5	Rhinoceros
New Mexico	Croatia	5	41	Nightingale
New Jersey	Netherlands	8	79	Otter
Wisconsin	Samoa	8	32	Triaenodon
Idaho	Slovenia	9	83	Black_panther
Wyoming	COSTA_RICA	9	45	Reindeer
Kentucky	Ukraine	0	10	Isogomphodon
Massachusetts	Zimbabwe	1	12	Pygmy_Shark
Nevada	Jordan	0	5	Heron
Wyoming	Vatican_City	9	99	Negaprion
New York	Missouri	3	20	Jaguar
North Carolina	Taiwan	2	92	Coccinellidae
New York	Lithuania	8	50	Cirrhoscyllium
Kentucky	Alaska	2	57	Triaenodon
Montana	Oregon	6	88	Parmaturus
New Hampshire	Sweden	4	88	Cirrhoscyllium
Idaho	Nauru	3	2	Lion
New Hampshire	Finland	2	28	Flamingo
Missouri	South_Carolina	2	81	Manatee
Arizona	Uruguay	9	89	Wombat
New York	Pennsylvania	4	15	Gazelle
New Hampshire	Nigeria	8	54	Columbidae
North Dakota	WESTERN_SAHARA	6	84	Pony
Virginia	Ukraine	3	57	Otter
Texas	Ireland	8	89	Carcharhiniformes
New Jersey	Oregon	6	77	Wren
Nebraska	Missouri	6	78	Carcharhiniformes
Idaho	Malawi	2	30	Peafowl
Oregon	Uganda	3	0	Squaliformes
Nebraska	Slovenia	9	17	Hornet
Alaska	Slovenia	3	6	Cormorant
West Virginia	Illinois	4	80	Sheep
Maryland	Greece	5	28	Skunk
Kentucky	Barbados	1	26	Zebra
Nevada	CZECH_REPUBLIC	0	91	Gorilla
Minnesota	New_Jersey	8	57	Hornet
Wyoming	Alaska	1	33	Black_panther
Washington	Virginia	2	7	Chiloscyllium
Washington	Luxembourg	1	15	Camel
Hawaii	COSTA_RICA	3	3	Chiloscyllium
Michigan	Nauru	5	30	Guanaco
Hawaii	Virginia	7	44	Anatidae
Texas	TRINIDAD_AND_TOBAGO	6	32	Mouse
Nevada	Italy	6	59	Dolphin
Delaware	Colombia	3	59	Sphyrna_lewini
Massachusetts	Monaco	1	73	Flamingo
New Jersey	Singapore	1	96	Apristurus
North Dakota	Uzbekistan	0	60	Parascyllium
Pennsylvania	Romania	5	87	Isogomphodon
Wyoming	Oregon	0	74	Carcharhinus
West Virginia	Tanzania	9	55	Snipe
Tennessee	Guatemala	2	44	Wren
Missouri	Grenada	0	19	Carcharhinus
Indiana	Colombia	3	89	Heron
Connecticut	Lithuania	7	86	Whale_Shark
Ohio	Uzbekistan	5	96	Dolphin
New York	Texas	9	72	Sheep
Virginia	Tonga	2	40	Beaver
New Hampshire	Nepal	8	26	Jackal
Nevada	Taiwan	2	57	Pristiophorus
Ohio	Serbia	3	30	Pristiophorus
Delaware	Tanzania	8	42	Raven
Maine	Wyoming	1	82	Peafowl
Delaware	Ukraine	8	81	Swan
New Mexico	Namibia	2	12	American_Bison
Illinois	Guatemala	8	87	Pinniped
New Mexico	Croatia	3	90	Lion
South Dakota	Rhode_Island	2	7	Goose
Virginia	Sudan	2	96	Quail
Montana	Tennessee	9	2	Triaenodon
Arizona	Australia	8	15	Hawk
New Hampshire	Singapore	2	57	Lamniformes
Georgia	Dominica	0	79	Cheetah
Florida	Virginia	9	16	Prionace_glauca
Pennsylvania	NEW_ZEALAND	0	56	Mouse
Mississippi	Nauru	0	95	Echinorhinus
Vermont	Louisiana	8	35	Chiloscyllium
Wyoming	WESTERN_SAHARA	6	22	Negaprion
Massachusetts	Thailand	9	94	Gorilla
South Dakota	WESTERN_SAHARA	1	80	Coyote
Virginia	Alabama	9	63	Baboon
Ohio	Georgia	9	76	Isogomphodon
South Dakota	New_Jersey	4	11	Ostrich
Indiana	Slovenia	7	68	Anatidae
Georgia	DOMINICAN_REPUBLIC	0	40	Hawk
Pennsylvania	Ireland	9	50	Cobra
South Dakota	Barbados	6	73	Lion
South Dakota	Washington	3	60	Cirrhoscyllium
Maine	Tennessee	0	43	Beaver
Idaho	Luxembourg	1	28	Columbidae
Maine	Canada	2	21	Cormorant
Texas	Maryland	9	81	Hawk
Nevada	Monaco	7	62	Ostrich
Indiana	Slovakia	4	95	Wombat
Nevada	COSTA_RICA	2	61	Raven
Louisiana	Luxembourg	2	59	Parmaturus
Wisconsin	Barbados	1	14	Rhizoprionodon
Washington	Vatican_City	8	52	Triaenodon
Georgia	Tuvalu	3	40	Reindeer
Arizona	Uganda	1	63	Donkey
Virginia	Hawaii	8	52	Isurus
Maine	Alaska	9	64	Lamniformes
Virginia	Rhode_Island	5	62	Gorilla
New Hampshire	EQUATORIAL_GUINEA	6	99	Pristiophorus
Indiana	Nauru	0	3	Coccinellidae
Texas	Tuvalu	4	12	Hemiscyllium
Wisconsin	Nebraska	7	74	Beaver
Illinois	Massachusetts	2	73	Jaguar
Virginia	Ireland	1	48	Beaver
Vermont	DOMINICAN_REPUBLIC	1	3	Lion
New Mexico	Madagascar	0	2	Gorilla
North Dakota	Ukraine	5	1	Rhizoprionodon
Hawaii	Zambia	6	60	Bullhead_shark
Kentucky	Morocco	5	71	Otter
West Virginia	Tanzania	2	91	Wren
North Dakota	Minnesota	5	48	Raven
Wisconsin	Kiribati	5	61	Bullhead_shark
Wyoming	Singapore	7	74	Isogomphodon
