A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Kentucky	Uganda	8	19	Hemitriakis
Idaho	Tuvalu	8	14	Pygmy_Shark
Hawaii	Italy	6	22	Otter
Arizona	South_Carolina	5	97	Skunk
New Hampshire	COSTA_RICA	0	16	Goldfinch
Michigan	Texas	7	92	Ram
Maine	Vatican_City	8	41	Apristurus
Tennessee	Spain	6	3	Badger
North Carolina	Alabama	6	80	Quail
Maryland	Tuvalu	9	26	Jackal
North Dakota	Malta	1	65	Hemiscyllium
Rhode Island	Minnesota	3	41	Whale_Shark
Alaska	Wisconsin	9	97	Columbidae
Oklahoma	Greece	4	32	Camel
New Hampshire	Virginia	1	60	Bison
Mississippi	Georgia	6	21	Partridge
Louisiana	Latvia	7	69	Swan
Connecticut	Denmark	4	48	Coccinellidae
Rhode Island	Lithuania	9	31	Giant_Panda
Ohio	Barbados	5	52	Negaprion
Oklahoma	Arizona	5	24	Bullhead_shark
Maine	Jordan	9	68	Magpie
Illinois	Saudi_Arabia	3	96	Scoliodon
Oregon	Mozambique	3	22	Ostrich
Oregon	Thailand	2	26	Bison
Nebraska	Ukraine	2	88	Skunk
Kansas	DOMINICAN_REPUBLIC	7	88	Lamniformes
Delaware	New_Jersey	7	61	Magpie
Alaska	New_Mexico	2	60	Jackal
Washington	Cyprus	6	37	Swan
Kentucky	Virginia	8	86	Reindeer
Maryland	Cyprus	6	7	Guanaco
Mississippi	Tunisia	6	47	Nightingale
Vermont	Mississippi	1	58	Carcharhiniformes
Texas	Latvia	4	60	Fish
Indiana	Ghana	8	83	Poroderma
New Hampshire	Barbados	5	41	Magpie
California	Ireland	9	26	American_Bison
Ohio	Missouri	0	55	Magpie
Oklahoma	Thailand	0	56	Jaguar
Virginia	Tanzania	0	25	Pony
Delaware	Malawi	1	53	Anatidae
Texas	Jordan	4	44	Coyote
Indiana	Dominica	3	91	Fish
Massachusetts	Nepal	6	13	Badger
Arizona	Tennessee	7	86	Pelican
Massachusetts	North_Carolina	0	82	Heron
New Hampshire	Colombia	9	45	Carcharhinus
South Carolina	Tennessee	1	45	Carcharhinus
North Carolina	New_Jersey	8	27	Cobra
Florida	California	6	7	Human
Kansas	Luxembourg	1	24	Manatee
Colorado	Serbia	9	97	Pinniped
Connecticut	Georgia	3	38	Ram
Alabama	Malaysia	3	57	Hyena
Nebraska	Mozambique	2	29	Mallard
Maryland	Pennsylvania	2	92	Pristiophorus
Maryland	Luxembourg	5	90	Sphyrna_lewini
North Dakota	Georgia	7	86	Hawk
North Dakota	Greece	4	57	Fox
North Dakota	Grenada	9	40	Mule
Massachusetts	Nebraska	5	4	Chiloscyllium
South Dakota	Malawi	1	83	Raven
Alaska	Namibia	3	4	Sheep
Utah	Uganda	2	61	Manatee
Vermont	Malta	1	18	Hawk
Massachusetts	Pennsylvania	3	12	Black_panther
Illinois	Zambia	8	74	Lamniformes
Hawaii	Nepal	2	43	Scoliodon
Kentucky	Mozambique	1	30	Manatee
South Carolina	Spain	5	43	Goose
Ohio	Greece	4	42	Baboon
South Dakota	TRINIDAD_AND_TOBAGO	9	30	Cheetah
South Carolina	Dominica	9	70	Columbidae
Kentucky	Barbados	6	88	Jackal
Utah	Massachusetts	8	13	Hawk
Nevada	Maine	9	61	Prionace
New Mexico	Illinois	8	6	Apristurus
Arizona	Cyprus	1	97	Heron
Kentucky	Australia	1	2	Black_panther
Arkansas	Finland	5	5	Carcharhiniformes
Massachusetts	Kiribati	8	29	Raven
Utah	Namibia	3	3	Swan
Alabama	MARSHALL_ISLANDS	2	98	Squaliformes
Missouri	Netherlands	1	66	Whale_Shark
Kentucky	Switzerland	7	23	Scoliodon
Rhode Island	Lithuania	4	22	Guanaco
Maine	Jordan	0	11	Swallow
Wyoming	Slovakia	6	3	Pinniped
New Jersey	Washington	0	56	Guanaco
Georgia	Maryland	2	30	Cheetah
Arizona	South_Carolina	6	52	Beaver
Utah	Zambia	9	56	Rhinoceros
Maine	Uzbekistan	3	86	Ostrich
South Dakota	Missouri	2	72	Reindeer
Alabama	Ghana	0	49	Black_panther
Hawaii	Florida	0	88	Gerbil
Wyoming	Zimbabwe	4	46	Anatidae
South Carolina	Vatican_City	6	3	Goose
Delaware	Wisconsin	2	23	Dogfish
Florida	Romania	5	45	Giant_Panda
Vermont	Florida	7	45	Alligator
Wisconsin	Morocco	7	24	Badger
Montana	Alabama	8	55	Hyena
Nevada	TRINIDAD_AND_TOBAGO	7	86	Echinorhinus
New Jersey	Vatican_City	1	3	Reindeer
New York	Switzerland	4	54	Peafowl
Hawaii	Rhode_Island	4	16	Ostrich
New Jersey	Italy	5	53	Prionace_glauca
Kansas	COSTA_RICA	5	4	Poroderma
Ohio	Wisconsin	1	6	Echinorhinus
Hawaii	Grenada	5	93	Bison
South Dakota	Cyprus	6	33	Poroderma
Idaho	Malaysia	1	5	Columbidae
Connecticut	Mozambique	3	36	Hemiscyllium
Wisconsin	Romania	6	69	Quail
Alaska	MARSHALL_ISLANDS	9	10	Baboon
Missouri	Uruguay	3	76	Partridge
Colorado	Italy	1	40	Squaliformes
Kansas	Zambia	2	16	Echinorhinus
Oklahoma	Uruguay	2	87	Swallow
Wyoming	Pennsylvania	0	41	Whale_Shark
Ohio	Mozambique	9	67	Dogfish
Rhode Island	Dominica	9	39	Snipe
Arkansas	Lithuania	7	15	Sphyrna_lewini
Rhode Island	Grenada	6	44	Scoliodon
Ohio	France	7	64	American_Bison
Nebraska	Malawi	1	70	Otter
Oklahoma	Colombia	9	14	American_Bison
South Dakota	Taiwan	3	29	Carcharhiniformes
Connecticut	Alabama	3	56	Snipe
Maine	Ireland	1	38	Chiloscyllium
Washington	Georgia	0	87	Cormorant
Tennessee	Tanzania	9	52	Parmaturus
Illinois	Barbados	2	63	Rhinoceros
Tennessee	Sweden	2	82	Moose
Connecticut	Taiwan	3	41	Squaliformes
Oregon	TRINIDAD_AND_TOBAGO	4	57	Coyote
North Dakota	Washington	5	65	Giant_Panda
Hawaii	Nebraska	4	88	Cheetah
Maryland	Washington	3	57	Negaprion
Arkansas	Texas	4	78	Skunk
Louisiana	Canada	0	90	Badger
Tennessee	DOMINICAN_REPUBLIC	3	10	Dogfish
Arizona	Samoa	7	87	Dogfish
Texas	Arizona	4	19	Ram
Washington	Jordan	7	25	Baboon
Mississippi	EQUATORIAL_GUINEA	9	65	Gerbil
North Carolina	South_Carolina	5	85	Chamois
California	COSTA_RICA	9	35	Rhizoprionodon
Wisconsin	Sweden	4	99	Giant_Panda
Oklahoma	Thailand	8	30	Gorilla
North Carolina	Tonga	7	89	Wombat
Connecticut	Oregon	5	5	Scoliodon
Illinois	Samoa	1	38	Camel
Iowa	COSTA_RICA	4	0	Pristiophorus
Nebraska	Wisconsin	8	52	Squaliformes
Oregon	Arizona	5	20	Cheetah
Massachusetts	Nigeria	2	17	Carcharhiniformes
Oregon	Alaska	2	72	Rhizoprionodon
Washington	Nepal	6	2	Otter
Alaska	Georgia	6	36	Poroderma
Michigan	Malawi	1	72	Fox
Nevada	Oregon	3	69	American_Bison
Illinois	Virginia	2	52	Beaver
New York	Arizona	4	67	Human
Hawaii	Colombia	1	51	Carcharhinus
Maryland	Namibia	3	45	Dogfish
Wisconsin	Cyprus	4	29	Sawshark
Montana	Samoa	0	25	Bison
Colorado	Georgia	9	67	Badger
Washington	Greece	9	43	Flamingo
Tennessee	Maryland	9	30	Rhizoprionodon
Iowa	Slovakia	0	3	Pristiophorus
Oregon	Georgia	5	97	Dogfish
Maine	Nepal	1	16	Camel
Maine	Luxembourg	6	9	Bullhead_shark
Louisiana	Finland	0	6	Coccinellidae
Kentucky	Minnesota	7	1	Snipe
Wisconsin	Greece	7	20	Mallard
Maine	Nigeria	0	76	Hornet
Florida	Netherlands	1	60	Heron
Alabama	Netherlands	2	12	Triaenodon
New Hampshire	North_Carolina	7	65	Jackal
Alabama	COSTA_RICA	8	27	Pinniped
Connecticut	Maryland	7	4	Gorilla
South Carolina	Zimbabwe	4	90	Poroderma
Oklahoma	Serbia	5	14	Coccinellidae
Maryland	Grenada	4	11	Prionace
Montana	Taiwan	1	8	Otter
Kentucky	Singapore	6	11	Rhinoceros
Oklahoma	Uganda	1	94	Rhinoceros
Mississippi	MARSHALL_ISLANDS	5	77	Parascyllium
Washington	New_Jersey	2	41	Swan
New Mexico	Massachusetts	1	77	Hamster
Nevada	EL_SALVADOR	3	8	Dolphin
Alaska	Zambia	4	28	Swallow
Iowa	Uzbekistan	5	23	Wombat
New Hampshire	Ireland	5	85	Giant_Panda
Oklahoma	Nauru	6	51	Baboon
Utah	Nauru	3	19	Human
Washington	Samoa	1	47	Fox
Pennsylvania	Singapore	9	29	Fish
Nebraska	EL_SALVADOR	5	6	Swan
Vermont	Maryland	1	70	Ram
Ohio	COSTA_RICA	2	96	Jaguar
Montana	Georgia	5	88	Raven
Louisiana	Finland	1	11	Pony
Louisiana	MARSHALL_ISLANDS	3	80	Dogfish
Iowa	Ireland	2	46	Parascyllium
Illinois	Ukraine	4	0	Angel_shark
Montana	Alaska	4	94	Apristurus
South Carolina	Virginia	0	27	Human
Oklahoma	Slovenia	2	88	Sheep
West Virginia	Nepal	5	7	Cheetah
New Mexico	WESTERN_SAHARA	8	32	Lamna
New York	Luxembourg	4	69	Dogfish
Pennsylvania	Nigeria	4	51	Giraffe
Idaho	Pennsylvania	6	83	Hemiscyllium
South Carolina	Sweden	3	32	Carcharhinus
Missouri	Taiwan	0	58	Ostrich
Oregon	Zimbabwe	1	99	Camel
Arizona	Georgia	4	11	Giant_Panda
Ohio	Uganda	6	15	Sphyrna_lewini
Pennsylvania	Pennsylvania	5	69	Hamster
Louisiana	Missouri	9	18	Parmaturus
Maine	Georgia	8	27	Camel
Nebraska	New_Mexico	9	71	Triakis
Georgia	Texas	5	99	Goose
Virginia	Nauru	5	66	Magpie
Delaware	Turkey	3	47	Parascyllium
Alaska	Guatemala	9	93	Giant_Panda
New York	Tuvalu	4	23	Columbidae
Maryland	Slovakia	2	64	Fox
Maine	Wyoming	2	74	Parascyllium
Arkansas	Rhode_Island	6	5	Cobra
Vermont	Tanzania	4	31	Negaprion
Indiana	Vatican_City	5	68	Hyena
Alabama	DOMINICAN_REPUBLIC	9	96	Otter
Montana	Ethiopia	0	12	Hemiscyllium
Virginia	Romania	1	55	Hornet
Louisiana	Alabama	6	50	Camel
Missouri	Malaysia	0	45	Gazelle
South Carolina	Texas	6	89	Camel
New Mexico	Tennessee	5	97	Lion
South Carolina	Ukraine	3	60	Louse
New York	New_Jersey	6	94	Quail
South Carolina	TRINIDAD_AND_TOBAGO	1	38	Sheep
Minnesota	Tunisia	9	9	Cobra
Alaska	Lithuania	2	23	Peafowl
Wisconsin	Wyoming	7	51	Isurus
Oregon	Texas	9	82	Crow
Florida	Barbados	3	19	Triaenodon
New Jersey	Spain	8	85	Camel
Ohio	France	7	96	Hamster
South Dakota	Maine	0	26	Black_panther
Pennsylvania	Ecuador	6	57	Fish
Georgia	Uruguay	3	19	Coyote
Rhode Island	Greece	4	28	Pelican
Missouri	DOMINICAN_REPUBLIC	4	42	Chiloscyllium
Washington	Cyprus	8	63	Parmaturus
Arkansas	Nigeria	4	32	Giant_Panda
South Dakota	Saudi_Arabia	7	59	Cormorant
Missouri	Mississippi	8	4	Cormorant
Kentucky	Florida	1	85	Mouse
Idaho	Ghana	9	39	Angel_shark
Nevada	Kiribati	1	69	Goldfinch
New York	France	1	57	Ostrich
Maryland	Morocco	9	48	Peafowl
Washington	Italy	4	38	Apristurus
Oregon	Zambia	5	73	Mule
Georgia	Ghana	3	78	Hyena
Louisiana	Wisconsin	8	86	Hemiscyllium
Vermont	CZECH_REPUBLIC	4	53	Scoliodon
Pennsylvania	Maine	5	57	Coccinellidae
Oregon	Kiribati	9	28	Black_panther
Oklahoma	Mississippi	9	5	Pelican
Arkansas	Cyprus	6	85	Goose
Florida	Tuvalu	1	10	Louse
New York	Tonga	4	41	Bullhead_shark
Georgia	Taiwan	5	67	Dolphin
Mississippi	Ireland	4	41	Gorilla
Utah	Uganda	0	19	Cheetah
Pennsylvania	Tennessee	9	46	Pinniped
Maine	COSTA_RICA	8	45	Camel
New Hampshire	Latvia	5	60	Pristiophorus
Oregon	Alaska	9	82	Coyote
Iowa	Minnesota	2	6	Rhinoceros
Ohio	New_Mexico	0	18	Camel
New Hampshire	Nauru	0	3	Cheetah
New Jersey	Washington	4	63	Ostrich
Michigan	Ethiopia	7	53	Cormorant
Illinois	Luxembourg	9	84	Jaguar
Kentucky	Sudan	6	23	Giant_Panda
North Carolina	Namibia	3	26	Snipe
Florida	EQUATORIAL_GUINEA	8	83	Carcharhiniformes
Montana	COSTA_RICA	4	38	Isurus
Alabama	Grenada	9	9	Isogomphodon
Oklahoma	Morocco	7	71	Negaprion
New Mexico	Finland	8	14	Manatee
New Jersey	Hawaii	1	26	Apristurus
New Hampshire	Pennsylvania	5	40	Dogfish
Pennsylvania	Michigan	4	40	Quail
Massachusetts	DOMINICAN_REPUBLIC	1	23	Skunk
Colorado	Michigan	3	89	Hawk
Florida	COSTA_RICA	0	88	Donkey
Tennessee	Oregon	0	34	Pinniped
California	Finland	0	76	Otter
Hawaii	Alaska	6	62	Chamois
New York	Dominica	4	68	Parascyllium
Tennessee	Namibia	6	46	Ram
South Carolina	Uzbekistan	1	82	Coccinellidae
New York	Romania	5	84	Manatee
West Virginia	Croatia	8	26	Coccinellidae
Idaho	Malta	6	94	Skunk
Rhode Island	Colombia	5	36	Hawk
Georgia	Georgia	5	79	Otter
Arkansas	Canada	4	61	Zebra
Nevada	Arizona	8	9	Raven
Massachusetts	Minnesota	7	10	Hyena
New Jersey	Barbados	2	43	Dogfish
Vermont	Louisiana	8	89	Bison
Ohio	Australia	7	69	Mouse
Texas	Ghana	4	5	Heron
Delaware	Wisconsin	2	85	Gazelle
Arizona	Singapore	8	60	Hawk
Missouri	California	8	63	Orectolobus
New Jersey	Ireland	0	12	Crow
Pennsylvania	Sudan	5	51	Dolphin
Oklahoma	Ecuador	5	72	Magpie
Minnesota	Colombia	9	60	Pelican
Wyoming	Nebraska	4	73	Pristiophorus
South Dakota	Malawi	9	96	Manatee
West Virginia	Uruguay	2	87	Hemitriakis
South Dakota	Alabama	0	88	Reindeer
Georgia	New_Mexico	1	48	Giant_Panda
Ohio	Missouri	8	64	Hemiscyllium
Colorado	Alaska	1	31	Crow
New Hampshire	Nigeria	8	17	Louse
New Hampshire	Guatemala	8	41	Goose
Montana	Cyprus	8	39	Cirrhoscyllium
New Jersey	Morocco	5	90	Goose
Arkansas	Finland	5	18	Mule
New Mexico	Guatemala	5	84	Pygmy_Shark
Idaho	North_Carolina	0	9	Black_panther
Georgia	Mississippi	3	92	Coyote
Arkansas	Thailand	9	15	Sawshark
Minnesota	Mozambique	4	6	Negaprion
Nebraska	Colombia	3	41	Negaprion
Illinois	Massachusetts	3	19	Camel
Kentucky	Kiribati	2	18	Prionace_glauca
New Hampshire	Monaco	2	78	Angel_shark
Maryland	France	8	1	Carcharhinus
California	Latvia	5	1	Donkey
Connecticut	Virginia	0	10	Mule
West Virginia	Ireland	9	12	Guanaco
Louisiana	Massachusetts	5	56	Zebra
Missouri	Dominica	2	2	Partridge
Georgia	Monaco	2	41	Gazelle
Utah	NEW_ZEALAND	1	97	Quail
Rhode Island	COSTA_RICA	5	98	Badger
California	Tennessee	9	54	Raven
Wyoming	Louisiana	7	54	Sawshark
Ohio	Spain	6	21	Rhizoprionodon
Oklahoma	Florida	5	39	Black_panther
North Dakota	Uzbekistan	5	59	Guanaco
Washington	Guatemala	5	12	Lamna
Nebraska	Uzbekistan	2	23	Bison
Vermont	New_Jersey	4	12	Hawk
Illinois	MARSHALL_ISLANDS	3	97	Goose
Rhode Island	Wyoming	7	38	Rhinoceros
Delaware	Netherlands	4	6	Swallow
Montana	Switzerland	2	30	Scoliodon
Florida	Nebraska	1	55	Lion
Oklahoma	Canada	0	84	Badger
Texas	New_Jersey	4	12	Prionace_glauca
Nebraska	Kiribati	7	70	Rhizoprionodon
New Mexico	Serbia	5	74	Isurus
Arkansas	Maryland	6	77	Jackal
Colorado	Croatia	4	41	Triaenodon
Hawaii	Ukraine	5	37	Louse
West Virginia	Vatican_City	7	17	Ram
Wyoming	TRINIDAD_AND_TOBAGO	7	1	Crow
Florida	Malaysia	0	87	Baboon
Delaware	Taiwan	4	13	Wombat
Texas	Monaco	8	98	Black_panther
Missouri	Missouri	2	63	Columbidae
Nevada	Thailand	2	86	Triaenodon
Connecticut	DOMINICAN_REPUBLIC	2	13	Goldfinch
Massachusetts	Maryland	2	87	Parascyllium
Connecticut	Uruguay	1	49	Cheetah
West Virginia	Massachusetts	8	4	Triaenodon
Georgia	Nauru	5	44	Echinorhinus
Indiana	Kiribati	4	2	Crow
Nebraska	Minnesota	2	85	Ram
Alaska	France	9	50	Pelican
Maine	Alaska	9	30	Giant_Panda
Hawaii	Washington	7	13	Jaguar
Ohio	Samoa	0	9	Baboon
Mississippi	Ethiopia	0	98	Polecat
Louisiana	Samoa	1	57	Chiloscyllium
Illinois	Switzerland	8	42	Fox
Alabama	Colombia	6	37	Prionace
Washington	Latvia	5	80	Angel_shark
Nebraska	Lithuania	4	16	Lamniformes
Idaho	South_Carolina	9	98	Donkey
Minnesota	Morocco	5	37	Skunk
Kentucky	Japan	0	32	Triakis
Montana	Vatican_City	7	0	Bullhead_shark
Hawaii	Netherlands	9	77	Squaliformes
Utah	Finland	0	94	Raven
Connecticut	Sweden	9	68	Human
Utah	Japan	5	37	Dogfish
Wisconsin	New_Mexico	3	60	Peafowl
Michigan	Pennsylvania	9	31	Pygmy_Shark
Connecticut	Uzbekistan	9	65	Cobra
Hawaii	MARSHALL_ISLANDS	9	59	Swan
Georgia	Wyoming	1	29	Heron
Hawaii	Ecuador	8	97	Pinniped
New Jersey	Texas	4	75	Dolphin
South Carolina	New_Mexico	0	31	Apristurus
Delaware	Latvia	3	31	Carcharhiniformes
West Virginia	Latvia	1	52	Wombat
Oklahoma	Malta	5	32	Badger
Texas	Grenada	4	38	Sawshark
Kentucky	Tonga	3	81	Cirrhoscyllium
Minnesota	France	5	12	Bullhead_shark
Arizona	Uganda	3	13	Anatidae
Illinois	TRINIDAD_AND_TOBAGO	5	96	Wombat
Mississippi	Tennessee	1	89	Wombat
Michigan	Oregon	6	34	Jackal
Michigan	COSTA_RICA	8	73	Hemitriakis
Iowa	Taiwan	9	4	Lamna
Kentucky	Zambia	9	32	Coyote
Hawaii	Zambia	7	42	Moose
New Mexico	Turkey	3	63	Columbidae
North Carolina	Colombia	9	90	Swan
Missouri	Missouri	5	53	Polecat
Minnesota	Zambia	1	61	Swan
New Mexico	Uzbekistan	0	92	Mule
New York	Slovenia	8	1	Louse
South Carolina	Jordan	6	85	Squaliformes
Delaware	Nebraska	2	18	Sheep
Utah	Tennessee	8	24	Anatidae
Vermont	Luxembourg	3	98	Orectolobus
Rhode Island	Tanzania	8	40	Swan
Kansas	Monaco	7	33	Hemiscyllium
Nevada	Guatemala	6	60	Wombat
Alaska	Vatican_City	1	35	Apristurus
Maine	TRINIDAD_AND_TOBAGO	5	10	Mule
Ohio	EL_SALVADOR	9	44	Gerbil
Ohio	Taiwan	4	23	Wren
Arkansas	Grenada	1	39	Reindeer
Nevada	Wyoming	2	74	Rhinoceros
New Hampshire	Malaysia	2	71	Echinorhinus
Minnesota	Alaska	5	5	Wren
Nebraska	Malaysia	7	80	Prionace
North Carolina	Uganda	0	75	Goose
Missouri	CZECH_REPUBLIC	2	31	Mule
Washington	Uganda	1	98	Prionace
New Jersey	New_Jersey	6	88	Triakis
Tennessee	Canada	1	47	Beaver
Michigan	Rhode_Island	4	24	Gerbil
Utah	Zimbabwe	3	74	Prionace_glauca
Nevada	Tanzania	1	95	Cormorant
Oklahoma	Nauru	4	45	Wren
Utah	Wisconsin	2	18	Cheetah
Arkansas	Dominica	1	31	Orectolobus
Hawaii	Thailand	1	31	Hyena
New Jersey	Louisiana	8	39	Rhinoceros
Alaska	Sudan	5	96	Guanaco
Vermont	Tanzania	9	98	Triaenodon
Kansas	Monaco	6	61	Magpie
Delaware	Guatemala	4	98	Fox
Kentucky	Ukraine	1	17	Cormorant
Kansas	Morocco	8	52	Mallard
Alaska	Missouri	9	60	Skunk
Rhode Island	Mississippi	9	55	Rhizoprionodon
Massachusetts	Rhode_Island	1	82	Gazelle
Kentucky	Washington	2	32	Squaliformes
Washington	Sweden	2	81	Cobra
Massachusetts	Australia	1	72	Isogomphodon
Wisconsin	Finland	2	39	Flamingo
New Jersey	Samoa	0	42	Dolphin
Arizona	Vatican_City	6	93	Mallard
Missouri	WESTERN_SAHARA	6	29	Goldfinch
Tennessee	Nepal	0	34	Goose
West Virginia	CZECH_REPUBLIC	8	1	Parascyllium
Louisiana	Washington	9	68	Pelican
Kentucky	Washington	6	20	Chamois
Illinois	Cyprus	0	78	Badger
Georgia	Uruguay	9	60	Coccinellidae
Texas	Barbados	3	84	Gorilla
Alabama	Mississippi	8	61	Heron
West Virginia	Nepal	6	97	Guanaco
Indiana	Massachusetts	6	55	Ostrich
Virginia	Missouri	7	29	American_Bison
West Virginia	Ireland	1	81	Isurus
New Hampshire	Texas	5	70	Hyena
Maine	Luxembourg	3	59	Prionace
Florida	Sudan	4	97	Polecat
New Jersey	Singapore	0	96	Cobra
Florida	Alaska	3	7	Snipe
South Dakota	Cyprus	1	87	Parascyllium
West Virginia	Ghana	2	71	Triaenodon
Pennsylvania	COSTA_RICA	9	76	Sawshark
Colorado	Massachusetts	1	4	Giant_Panda
Missouri	Nigeria	8	3	Whale_Shark
Mississippi	Tennessee	1	30	Peafowl
Tennessee	Croatia	5	30	Raven
Connecticut	Croatia	6	66	Echinorhinus
Rhode Island	Denmark	2	57	Carcharhinus
Arkansas	Alabama	3	21	Prionace
Rhode Island	Turkey	8	85	Manatee
Rhode Island	France	6	38	Flamingo
Wisconsin	Italy	2	10	Fish
Maryland	Illinois	7	60	Nightingale
Utah	Cyprus	4	84	Triaenodon
Oregon	Sweden	4	55	Baboon
Maryland	MARSHALL_ISLANDS	2	0	Bison
Nevada	Denmark	1	63	Triaenodon
Oklahoma	DOMINICAN_REPUBLIC	5	6	Sawshark
Idaho	Zambia	8	55	Lamna
Kansas	Kiribati	7	57	Sphyrna_lewini
Alabama	Florida	9	10	Whale_Shark
Mississippi	COSTA_RICA	6	89	Gazelle
Montana	Nauru	4	91	Lion
Tennessee	Ireland	3	40	Hawk
New York	EL_SALVADOR	5	73	Baboon
Iowa	Louisiana	6	88	Parascyllium
Nevada	Ukraine	3	38	Mouse
New Jersey	Colombia	6	56	Carcharhinus
Pennsylvania	North_Carolina	7	69	Lamna
Hawaii	Michigan	4	9	Swan
Alaska	New_Jersey	0	62	Giant_Panda
North Dakota	Slovenia	1	56	Raven
South Dakota	Mozambique	2	30	Pony
Texas	Switzerland	2	65	Parmaturus
Arkansas	Washington	6	39	Pinniped
New York	New_Jersey	5	86	Hemiscyllium
Maine	Louisiana	1	26	Dolphin
Tennessee	DOMINICAN_REPUBLIC	5	0	Baboon
Wyoming	COSTA_RICA	8	87	Anatidae
Mississippi	Tonga	6	62	Chamois
New Hampshire	Slovenia	4	47	Chiloscyllium
Indiana	Rhode_Island	0	72	Poroderma
Idaho	Australia	9	53	Pristiophorus
Iowa	Colombia	2	15	Isogomphodon
New York	Guatemala	9	41	Wren
Oklahoma	Ukraine	3	31	Human
Wisconsin	Nigeria	8	53	Mule
Washington	Spain	5	60	Partridge
Kansas	Croatia	0	54	Donkey
California	NEW_ZEALAND	0	81	Chamois
Rhode Island	WESTERN_SAHARA	0	34	American_Bison
Illinois	Uzbekistan	8	89	Zebra
Louisiana	Turkey	3	35	Fox
Tennessee	Tunisia	6	68	Swallow
Rhode Island	Tunisia	8	24	Baboon
North Dakota	Ukraine	9	83	Human
Wisconsin	Australia	6	10	Prionace
North Dakota	Canada	9	14	Manatee
Washington	Namibia	7	19	Pygmy_Shark
Indiana	Tanzania	7	40	Goldfinch
North Carolina	Uganda	8	11	Jaguar
West Virginia	Mozambique	6	30	Cheetah
Kentucky	France	1	88	Parascyllium
New Mexico	New_Jersey	8	4	Isogomphodon
Iowa	Singapore	2	60	Reindeer
Massachusetts	Greece	3	81	Lamna
Washington	Switzerland	6	20	Cirrhoscyllium
Georgia	Nebraska	8	74	Bullhead_shark
Kentucky	Guatemala	7	80	Coccinellidae
Illinois	Pennsylvania	9	4	Columbidae
New Hampshire	South_Carolina	7	46	Gazelle
Arizona	Nepal	7	97	Scoliodon
Wyoming	Luxembourg	2	30	Chamois
Louisiana	Maine	9	24	Sphyrna_lewini
Missouri	Madagascar	0	39	Dogfish
Michigan	Slovenia	1	83	Hamster
Delaware	Japan	7	37	Hyena
Arizona	Latvia	8	63	Goose
Montana	Nauru	6	73	Camel
Alabama	Denmark	2	82	Apristurus
New Hampshire	France	8	93	Fish
Nevada	Slovakia	9	82	Donkey
Alaska	Samoa	7	55	Otter
Virginia	Tuvalu	8	43	Whale_Shark
Louisiana	New_Mexico	8	32	Chamois
South Carolina	Alaska	4	85	Squaliformes
Rhode Island	MARSHALL_ISLANDS	5	67	Chamois
Vermont	Taiwan	3	29	Louse
West Virginia	Tunisia	8	68	Lion
Colorado	DOMINICAN_REPUBLIC	0	37	Bullhead_shark
California	Guatemala	6	45	Swan
Florida	Denmark	0	54	Lion
Texas	Mozambique	1	99	Gazelle
Maryland	Netherlands	2	12	Triaenodon
Nevada	NEW_ZEALAND	5	36	Black_panther
Vermont	NEW_ZEALAND	7	39	Gazelle
New Hampshire	South_Carolina	4	60	Heron
Maine	CZECH_REPUBLIC	8	55	Beaver
Arizona	Malta	0	85	Pygmy_Shark
South Dakota	Luxembourg	7	82	Pelican
North Dakota	Sweden	8	90	Giraffe
Wyoming	Uganda	7	75	Gerbil
Mississippi	Tennessee	6	72	Zebra
Montana	Mozambique	6	63	Camel
Minnesota	Switzerland	7	55	Echinorhinus
New Mexico	Guatemala	9	58	Cobra
Pennsylvania	Vatican_City	1	60	Squaliformes
Maryland	Arizona	5	58	Mallard
Maryland	CZECH_REPUBLIC	9	17	Partridge
Minnesota	Cyprus	6	47	Jackal
Wisconsin	WESTERN_SAHARA	3	61	Mouse
Kentucky	Nigeria	1	43	Sawshark
Missouri	Madagascar	2	39	Bison
Michigan	Uganda	5	52	Lamna
Wyoming	NEW_ZEALAND	0	7	Bullhead_shark
Florida	Turkey	6	69	Donkey
New Hampshire	Nauru	1	0	Flamingo
Mississippi	NEW_ZEALAND	0	39	Rhinoceros
Louisiana	France	8	4	Coccinellidae
West Virginia	Uganda	7	54	Zebra
Wyoming	Slovenia	9	17	Reindeer
Alaska	Barbados	3	0	Raven
Alabama	Pennsylvania	2	73	Lamniformes
Nebraska	Lithuania	2	82	Wren
South Carolina	Nepal	8	71	Pygmy_Shark
Arizona	Canada	3	2	Sawshark
Massachusetts	Dominica	2	97	Triakis
Illinois	Slovakia	2	63	American_Bison
Rhode Island	Nebraska	7	60	Donkey
Florida	Tanzania	9	50	Mouse
West Virginia	Australia	3	81	Donkey
New Hampshire	Mozambique	9	29	Goose
Tennessee	Illinois	7	39	Columbidae
Missouri	Pennsylvania	2	88	Ostrich
Mississippi	Luxembourg	2	76	Jaguar
Pennsylvania	Denmark	5	96	Wombat
Iowa	Mozambique	6	65	Orectolobus
Rhode Island	MARSHALL_ISLANDS	2	74	Hemitriakis
North Carolina	Nebraska	6	8	Raven
New Jersey	Taiwan	6	17	Zebra
Florida	North_Carolina	0	51	Pony
Alaska	Finland	4	50	Coccinellidae
Colorado	Alaska	6	74	Gazelle
South Dakota	Singapore	9	74	Swan
Ohio	Mississippi	8	19	Sawshark
Wyoming	Louisiana	6	11	Hamster
