A:char(25)	B:char(25)	C:int	D:int	E:char(25)
New York	Greece	9	45	Dogfish
Tennessee	Nebraska	6	8	Triaenodon
South Dakota	Wisconsin	6	50	Moose
Maine	EQUATORIAL_GUINEA	2	39	Pinniped
Louisiana	Nigeria	0	13	Lion
Alaska	Turkey	8	66	Orectolobus
Georgia	Arizona	4	42	Donkey
Colorado	Guatemala	9	67	Nightingale
Arizona	South_Carolina	6	88	Baboon
Tennessee	Uruguay	7	52	Sheep
Mississippi	Illinois	0	94	Hemitriakis
Idaho	Pennsylvania	2	59	Coyote
New Hampshire	California	8	31	Goldfinch
New Hampshire	CZECH_REPUBLIC	1	28	Cirrhoscyllium
Missouri	France	0	46	Pinniped
Vermont	Monaco	3	33	Guanaco
Kansas	Lithuania	5	31	Triaenodon
Wyoming	Oregon	4	48	Badger
Kansas	Croatia	2	77	Hemitriakis
Georgia	Denmark	8	70	Badger
North Carolina	Jordan	0	67	Sawshark
Colorado	Uganda	2	36	Heron
Virginia	Mozambique	6	61	Sheep
California	Uzbekistan	4	15	Fox
New Hampshire	Nauru	7	90	Anatidae
Vermont	Mississippi	2	74	Pinniped
Oklahoma	Nebraska	8	6	Ram
Minnesota	Malawi	7	46	Gazelle
Pennsylvania	Uzbekistan	9	6	Guanaco
Massachusetts	Jordan	8	20	Hemitriakis
Missouri	Georgia	9	98	Pygmy_Shark
Connecticut	Zimbabwe	6	78	Carcharhinus
Alabama	Samoa	0	39	Giraffe
Michigan	Wisconsin	9	43	Otter
Vermont	Washington	6	42	Apristurus
Utah	Malawi	9	10	Hemiscyllium
Illinois	New_Jersey	9	41	Squaliformes
Hawaii	Nigeria	3	86	Jaguar
Georgia	MARSHALL_ISLANDS	2	76	Goose
South Dakota	EL_SALVADOR	4	74	Polecat
Washington	Sudan	0	24	Wren
Iowa	Zimbabwe	5	28	Donkey
North Carolina	Texas	1	35	Hawk
Montana	California	2	77	Camel
New Jersey	Latvia	8	19	Polecat
Oregon	Tennessee	8	56	Skunk
Hawaii	Vatican_City	3	41	Pelican
Michigan	Thailand	2	57	Parmaturus
New Jersey	Dominica	4	28	Rhizoprionodon
Illinois	Illinois	7	71	Quail
Kansas	Saudi_Arabia	6	2	Sawshark
Delaware	Ethiopia	9	91	American_Bison
Georgia	Taiwan	5	47	Guanaco
Virginia	Nebraska	8	79	Negaprion
North Carolina	Nebraska	7	71	Columbidae
Louisiana	Spain	3	19	Ostrich
Nebraska	Rhode_Island	0	80	Badger
Tennessee	Maryland	9	89	Jaguar
Washington	Cyprus	5	44	Squaliformes
Maine	Turkey	0	1	Lamniformes
Delaware	Japan	0	70	American_Bison
South Carolina	Missouri	9	77	Louse
New Mexico	Alaska	4	78	Mallard
Indiana	North_Carolina	1	58	Jackal
Minnesota	Australia	3	1	Ram
Rhode Island	Vatican_City	5	89	Bison
Connecticut	Michigan	2	6	Isurus
Connecticut	Virginia	5	86	Raven
Kansas	Wyoming	3	14	Cirrhoscyllium
Arkansas	Namibia	7	98	Fish
North Carolina	Luxembourg	8	65	Scoliodon
New Hampshire	TRINIDAD_AND_TOBAGO	7	11	Giraffe
Massachusetts	North_Carolina	2	15	Guanaco
Missouri	Cyprus	9	52	Dolphin
California	Latvia	3	41	Ostrich
Virginia	Barbados	4	81	American_Bison
Arizona	Louisiana	8	53	Gorilla
Alabama	Ethiopia	2	14	Nightingale
Delaware	Morocco	1	24	Zebra
Oregon	Mozambique	9	56	Rhizoprionodon
New York	New_Mexico	4	6	Heron
Alaska	Latvia	2	81	Reindeer
New York	WESTERN_SAHARA	4	74	Giant_Panda
Arkansas	Greece	3	24	Black_panther
Maryland	WESTERN_SAHARA	8	8	Human
Colorado	Ecuador	4	84	Cirrhoscyllium
Idaho	Georgia	7	82	Echinorhinus
North Dakota	Latvia	0	10	Mule
Idaho	Wyoming	5	80	Isogomphodon
Hawaii	Nebraska	9	76	Heron
Mississippi	Missouri	1	82	Gorilla
New York	Virginia	4	16	Parmaturus
Michigan	Tennessee	8	47	Cheetah
North Dakota	Denmark	4	87	Hemitriakis
Arkansas	Netherlands	0	61	Cobra
North Dakota	Madagascar	3	35	Guanaco
Illinois	Rhode_Island	8	31	American_Bison
Iowa	Jordan	3	98	Baboon
Wyoming	Zambia	0	57	Chamois
Connecticut	South_Carolina	0	53	Hemiscyllium
Massachusetts	Ireland	5	83	Gorilla
Virginia	Zimbabwe	6	63	Coyote
Ohio	MARSHALL_ISLANDS	0	55	Partridge
South Carolina	Tonga	5	86	Gerbil
Mississippi	Croatia	8	92	Swallow
Utah	New_Jersey	7	73	Polecat
North Carolina	Ethiopia	6	59	Cirrhoscyllium
Arkansas	Slovenia	0	12	Angel_shark
Nebraska	Mississippi	9	58	Carcharhinus
Hawaii	Malta	0	22	Moose
South Carolina	Zambia	7	31	Peafowl
Georgia	Maine	5	28	Echinorhinus
Kansas	COSTA_RICA	0	75	Human
Kentucky	Croatia	9	97	Apristurus
Colorado	Turkey	8	45	Mule
South Dakota	Michigan	3	89	Hamster
Illinois	Vatican_City	4	50	Apristurus
Mississippi	Finland	6	46	Ram
Montana	Namibia	7	61	Snipe
Illinois	Kiribati	6	11	Lion
Texas	Maryland	3	37	Ram
Oklahoma	Washington	9	41	Hemiscyllium
Iowa	NEW_ZEALAND	3	51	Anatidae
Arkansas	Namibia	7	57	Carcharhiniformes
Arkansas	South_Carolina	2	2	Skunk
Kentucky	Nebraska	4	42	Isurus
Delaware	Denmark	0	24	Apristurus
Arizona	Serbia	5	78	Carcharhinus
Pennsylvania	Slovakia	5	62	Chamois
Maryland	Arizona	6	83	Pygmy_Shark
Hawaii	Tunisia	3	1	Black_panther
Illinois	Latvia	9	0	Hamster
Iowa	Ghana	5	88	Lamniformes
Vermont	Slovenia	6	7	Human
Washington	Wisconsin	9	64	Moose
Illinois	Sweden	3	92	Guanaco
South Carolina	South_Carolina	7	71	Hemiscyllium
South Carolina	Missouri	6	54	Rhizoprionodon
Maine	Pennsylvania	5	26	Anatidae
North Carolina	Guatemala	1	64	Swan
Virginia	Georgia	3	62	Nightingale
New Hampshire	NEW_ZEALAND	8	57	Mallard
Pennsylvania	CZECH_REPUBLIC	7	1	Mule
Alaska	California	6	62	Mouse
Mississippi	Louisiana	2	18	Bison
Louisiana	North_Carolina	1	93	Crow
Wisconsin	France	9	63	Fox
Massachusetts	Alabama	6	63	Poroderma
New York	Nebraska	7	51	Gerbil
New Mexico	New_Jersey	1	5	Carcharhiniformes
Vermont	Tuvalu	9	23	Heron
Idaho	Morocco	9	44	Pristiophorus
Delaware	Thailand	3	68	Partridge
Kansas	Ghana	9	32	Hemiscyllium
New Hampshire	Nauru	4	77	Reindeer
New York	Sweden	8	51	Magpie
Mississippi	Alaska	3	57	Carcharhiniformes
Arizona	Tanzania	4	51	Bison
South Carolina	Kiribati	3	23	Polecat
Hawaii	COSTA_RICA	1	44	Guanaco
Kentucky	Switzerland	5	52	Parmaturus
Washington	New_Jersey	4	59	Manatee
Louisiana	NEW_ZEALAND	8	89	Swan
Idaho	Florida	9	89	Triaenodon
Georgia	New_Jersey	0	49	Crow
Missouri	Malta	7	39	Mallard
New Hampshire	Taiwan	2	30	Giant_Panda
Arkansas	Mississippi	1	51	Scoliodon
South Carolina	Uganda	4	7	Scoliodon
North Dakota	Zambia	0	6	Bullhead_shark
Maryland	Rhode_Island	8	13	Lion
Georgia	Maryland	6	22	Goldfinch
Rhode Island	Samoa	3	68	Wren
New York	Michigan	8	91	Sheep
Arizona	Turkey	6	22	Crow
Nevada	Lithuania	6	15	Cheetah
New Mexico	Minnesota	6	33	Whale_Shark
Delaware	Vatican_City	6	50	Pinniped
Virginia	Colombia	5	49	Otter
Kansas	Pennsylvania	8	97	Ostrich
Kentucky	Luxembourg	0	10	Peafowl
Florida	Oregon	4	70	Jaguar
Arkansas	Australia	4	8	Pinniped
Wyoming	Singapore	5	53	Snipe
Arkansas	Tennessee	5	48	Giant_Panda
Colorado	Romania	8	95	Bison
Arizona	WESTERN_SAHARA	7	83	Crow
Colorado	Uganda	5	60	Bullhead_shark
South Dakota	CZECH_REPUBLIC	1	97	Columbidae
Iowa	Sweden	6	83	Lamniformes
Pennsylvania	Greece	0	91	Cormorant
Kansas	France	3	43	Isurus
Illinois	Washington	6	49	Apristurus
Nevada	Greece	2	69	Scoliodon
Missouri	Malta	0	25	Cormorant
Oklahoma	Maryland	9	61	Mule
Maine	DOMINICAN_REPUBLIC	5	42	Lamniformes
Illinois	Sweden	6	81	Human
Alaska	Wisconsin	0	71	Swan
Minnesota	Nepal	1	9	Polecat
Wyoming	NEW_ZEALAND	5	12	Lion
Utah	Namibia	3	15	Giraffe
California	Malaysia	8	63	Lamna
North Carolina	Ethiopia	9	69	Rhizoprionodon
Massachusetts	Illinois	3	94	Cirrhoscyllium
Idaho	Monaco	2	24	Partridge
Pennsylvania	Turkey	4	14	Apristurus
Indiana	Illinois	2	94	Cormorant
Arkansas	WESTERN_SAHARA	4	51	Alligator
New Mexico	Netherlands	3	60	Ram
Arizona	Malawi	0	66	Baboon
Iowa	California	7	64	Apristurus
Texas	Romania	8	22	Prionace_glauca
New York	Maine	2	18	Pinniped
Iowa	Alabama	1	40	American_Bison
Florida	EL_SALVADOR	5	60	Isogomphodon
Tennessee	Massachusetts	2	60	Camel
Pennsylvania	Samoa	1	69	Mallard
California	Kiribati	8	51	Partridge
Rhode Island	EL_SALVADOR	6	21	Pelican
North Dakota	TRINIDAD_AND_TOBAGO	1	8	Flamingo
Idaho	Michigan	4	49	Hawk
South Carolina	Spain	9	41	Gorilla
New Jersey	Ireland	7	58	Prionace
South Carolina	Romania	7	76	Goldfinch
Maryland	Taiwan	2	29	Baboon
Alabama	Oregon	7	96	Gerbil
Pennsylvania	Ireland	0	97	Mallard
Nevada	Tonga	5	23	Hyena
Idaho	Cyprus	5	18	Lamniformes
Kansas	Massachusetts	3	7	Rhinoceros
Massachusetts	Tanzania	7	23	American_Bison
Virginia	CZECH_REPUBLIC	0	53	Mallard
Idaho	Monaco	9	75	Dogfish
Rhode Island	Samoa	5	54	Lion
South Dakota	DOMINICAN_REPUBLIC	0	26	Triaenodon
North Carolina	Colombia	6	53	Magpie
Montana	Michigan	7	13	Hamster
Hawaii	New_Jersey	5	62	Goldfinch
Kentucky	Ghana	2	21	Snipe
Tennessee	Lithuania	3	59	Raven
Arizona	Lithuania	7	63	Angel_shark
Kentucky	Grenada	8	0	Peafowl
Oregon	Romania	7	66	Ostrich
South Carolina	Vatican_City	6	85	Fox
Nevada	DOMINICAN_REPUBLIC	5	74	Ram
Kansas	Vatican_City	5	70	Parmaturus
South Carolina	Nebraska	1	80	Crow
North Dakota	Saudi_Arabia	0	55	Donkey
Texas	Hawaii	8	36	Negaprion
South Dakota	Greece	1	41	Polecat
Delaware	Saudi_Arabia	8	12	Peafowl
Pennsylvania	Dominica	4	38	Hyena
Utah	NEW_ZEALAND	4	53	Raven
Alabama	Dominica	6	78	Squaliformes
Ohio	Monaco	8	93	Carcharhinus
North Carolina	MARSHALL_ISLANDS	1	94	Skunk
Florida	Nigeria	5	77	Whale_Shark
South Dakota	Rhode_Island	0	7	Hornet
New Jersey	Arizona	4	64	Zebra
Colorado	Malawi	6	92	Donkey
California	Oregon	4	84	Moose
Kansas	Mozambique	2	2	Isogomphodon
Wyoming	Rhode_Island	6	24	Dolphin
Hawaii	Virginia	7	78	Gazelle
Nebraska	Japan	2	22	Rhinoceros
North Dakota	Uganda	8	98	Sawshark
Connecticut	Jordan	4	65	Mallard
Alaska	Ireland	5	1	Skunk
Arizona	New_Jersey	4	5	Hemiscyllium
Colorado	Australia	8	72	Parmaturus
Oklahoma	Morocco	0	5	Bullhead_shark
South Carolina	Switzerland	3	51	Parmaturus
Minnesota	Cyprus	8	7	Partridge
North Dakota	Slovakia	5	73	Lion
Wyoming	Finland	1	7	Chamois
Nevada	Sweden	7	37	Quail
Louisiana	Nigeria	4	49	Goldfinch
Nevada	DOMINICAN_REPUBLIC	0	71	Bullhead_shark
Rhode Island	Washington	8	30	Peafowl
Wyoming	COSTA_RICA	6	32	Partridge
Texas	Australia	3	86	Bison
Hawaii	California	9	4	Hawk
Minnesota	Greece	5	26	Human
Pennsylvania	Louisiana	1	36	Otter
Alaska	Tennessee	0	64	Louse
Missouri	South_Carolina	0	68	Gorilla
Nevada	Lithuania	1	77	Prionace
South Dakota	Virginia	6	97	Crow
Delaware	Denmark	1	6	Guanaco
Illinois	New_Mexico	1	9	Partridge
Utah	Uruguay	9	55	Partridge
Hawaii	South_Carolina	2	14	Prionace_glauca
Mississippi	Malawi	2	23	Jaguar
West Virginia	Barbados	9	88	Sheep
Arizona	Arizona	3	37	Fish
North Dakota	Uruguay	9	57	Sawshark
California	Switzerland	0	6	Carcharhinus
Rhode Island	Uganda	2	3	Coccinellidae
Pennsylvania	Dominica	4	35	Lamna
Arkansas	Serbia	0	31	Sheep
Texas	Samoa	5	56	Triaenodon
Iowa	France	6	0	Apristurus
Georgia	Greece	3	27	Coyote
Wyoming	TRINIDAD_AND_TOBAGO	7	65	American_Bison
Pennsylvania	Mississippi	9	54	Beaver
Arkansas	Nigeria	5	33	Isurus
Alabama	Dominica	7	66	Parascyllium
Connecticut	Alabama	5	83	Crow
Idaho	Lithuania	9	81	Chamois
Maine	Georgia	4	69	Heron
Ohio	Sudan	1	21	Carcharhinus
Nebraska	Missouri	6	56	Echinorhinus
Wyoming	COSTA_RICA	3	56	Dolphin
Maryland	Luxembourg	0	22	Prionace
North Carolina	Thailand	8	21	Mouse
Illinois	Oregon	2	39	Lamniformes
Maine	Wyoming	1	31	Pinniped
Arkansas	Nebraska	7	84	Hemitriakis
New York	Latvia	8	37	Louse
Colorado	Slovenia	7	61	Isogomphodon
Alabama	Monaco	3	8	Hornet
Indiana	Malaysia	9	20	Guanaco
South Carolina	Oregon	2	48	Giraffe
Hawaii	Rhode_Island	1	84	Badger
Hawaii	New_Mexico	9	71	Gazelle
Ohio	Rhode_Island	2	54	Swallow
Montana	Slovakia	0	95	Cheetah
Georgia	Uzbekistan	5	37	Black_panther
Alabama	Washington	1	21	Giraffe
Ohio	Minnesota	0	44	Human
Vermont	Lithuania	4	66	Hamster
California	Louisiana	6	52	Lamniformes
Oklahoma	Canada	0	6	Badger
Oregon	Vatican_City	7	22	Pristiophorus
Louisiana	Maine	3	40	Flamingo
Alaska	Turkey	2	78	Goose
Massachusetts	Singapore	4	19	Hyena
Washington	Pennsylvania	3	6	Skunk
Kansas	Dominica	7	26	Scoliodon
Tennessee	South_Carolina	5	43	Jackal
Arizona	Lithuania	0	97	Chiloscyllium
Kansas	Massachusetts	0	3	Swan
Alaska	New_Mexico	2	73	Cheetah
Massachusetts	South_Carolina	5	32	Sphyrna_lewini
South Dakota	Croatia	2	77	Jaguar
New Jersey	Dominica	6	84	Gerbil
Wisconsin	Zambia	7	0	Triakis
Kentucky	Missouri	5	78	Cheetah
Montana	South_Carolina	1	15	Crow
Minnesota	Serbia	4	15	Gazelle
South Carolina	Pennsylvania	2	93	Pygmy_Shark
Connecticut	Louisiana	4	24	Lamniformes
Oklahoma	Mozambique	7	50	Hamster
Pennsylvania	COSTA_RICA	5	94	Prionace
Ohio	Missouri	9	66	Fox
Missouri	California	9	95	Wren
Utah	Ireland	5	27	Parascyllium
Nevada	Zambia	9	34	Prionace_glauca
Wyoming	WESTERN_SAHARA	4	83	Pinniped
Maine	Madagascar	6	96	Apristurus
Louisiana	Kiribati	8	49	Hemitriakis
Louisiana	France	3	38	Apristurus
Illinois	Jordan	6	47	Cheetah
Louisiana	Hawaii	0	49	Prionace
Missouri	Monaco	1	9	Echinorhinus
Missouri	France	6	43	Sheep
Wyoming	Tunisia	7	51	Pinniped
South Dakota	Japan	5	89	Swan
Kentucky	Tuvalu	1	80	Pygmy_Shark
Arizona	Turkey	2	48	Prionace
New Mexico	Michigan	1	19	Heron
Utah	EQUATORIAL_GUINEA	8	87	Triakis
Illinois	Denmark	2	32	Apristurus
Florida	New_Mexico	7	58	Pinniped
Montana	Uzbekistan	2	24	Squaliformes
Maine	Nebraska	0	32	Gerbil
Colorado	Taiwan	2	11	Parascyllium
Iowa	Turkey	0	51	Coyote
Idaho	Oregon	3	28	Polecat
Colorado	France	4	95	Pinniped
Florida	Cyprus	0	54	Carcharhiniformes
Utah	Wisconsin	4	97	Mule
Oklahoma	Alaska	2	5	Heron
Wyoming	Oregon	2	82	Sphyrna_lewini
Nevada	Guatemala	1	17	Dogfish
Pennsylvania	Tunisia	6	1	Lion
Indiana	NEW_ZEALAND	1	16	Hawk
Connecticut	DOMINICAN_REPUBLIC	2	58	Human
Georgia	Mozambique	4	70	Gazelle
Montana	Tunisia	2	4	Lamna
North Dakota	Colombia	2	0	Hamster
Texas	Croatia	8	78	Sheep
Tennessee	Netherlands	9	83	Lion
Hawaii	Wisconsin	5	1	Cobra
Nebraska	Denmark	7	89	Scoliodon
Montana	Ethiopia	6	31	Mallard
Colorado	Romania	7	70	Lion
Mississippi	Namibia	1	80	Hamster
North Dakota	Lithuania	6	79	Ostrich
Michigan	Mozambique	0	5	Ostrich
Washington	Uganda	3	17	Pony
New Mexico	Wyoming	7	31	Wren
Virginia	MARSHALL_ISLANDS	7	84	Lamna
Utah	COSTA_RICA	5	44	Magpie
Michigan	Slovenia	5	35	Sawshark
Oklahoma	Netherlands	3	20	Pygmy_Shark
South Dakota	EQUATORIAL_GUINEA	2	23	Isurus
Connecticut	Virginia	2	21	Reindeer
Georgia	Slovenia	9	99	Zebra
Georgia	Washington	1	18	Carcharhiniformes
Missouri	Tanzania	1	52	Hemiscyllium
Michigan	Malaysia	4	69	Isurus
Arizona	Madagascar	6	42	Ram
Kentucky	Sudan	2	92	Rhizoprionodon
Ohio	Thailand	4	75	Coccinellidae
Illinois	Ethiopia	4	48	Coccinellidae
California	Alaska	8	63	Giraffe
Illinois	Mississippi	1	42	Pygmy_Shark
Indiana	Canada	3	23	Chiloscyllium
North Dakota	Turkey	8	30	Flamingo
Connecticut	Thailand	6	19	Quail
Georgia	Zambia	9	42	Pinniped
Nebraska	Rhode_Island	3	34	Rhizoprionodon
Delaware	France	9	76	Fish
Washington	Arizona	9	53	Human
Arizona	Massachusetts	4	12	Lamna
South Carolina	New_Mexico	7	76	Isurus
Minnesota	Australia	6	79	Rhizoprionodon
Alaska	WESTERN_SAHARA	7	75	Columbidae
Missouri	Tanzania	7	23	Hawk
Maine	Maine	8	19	Lamniformes
Maryland	Oregon	4	9	Manatee
Rhode Island	Uganda	5	21	Carcharhinus
New York	Greece	3	26	Sawshark
Kentucky	NEW_ZEALAND	7	92	Parmaturus
South Dakota	Kiribati	3	58	Polecat
Texas	Ukraine	7	48	Reindeer
Delaware	Spain	1	60	Quail
Iowa	Canada	7	36	Isogomphodon
New Hampshire	Alabama	3	88	Human
Wyoming	Florida	8	51	Pony
Illinois	Tennessee	7	6	Wombat
Wisconsin	Singapore	4	28	Mouse
Montana	EQUATORIAL_GUINEA	4	83	Crow
Michigan	Ethiopia	9	76	Isogomphodon
Oregon	Thailand	4	97	Pristiophorus
Oklahoma	COSTA_RICA	7	25	American_Bison
Maine	Georgia	4	76	Jackal
Vermont	Denmark	7	26	Hawk
New Mexico	Slovakia	8	98	Skunk
Mississippi	Missouri	2	21	Swallow
Utah	Denmark	2	16	Camel
Texas	Japan	6	94	Scoliodon
Wisconsin	Tunisia	0	66	Hamster
Virginia	Australia	2	41	Sphyrna_lewini
Florida	Uganda	0	38	Wren
Illinois	Florida	4	36	Camel
Michigan	Maine	9	10	Gorilla
North Dakota	Maryland	4	73	Echinorhinus
Connecticut	Tennessee	5	64	Polecat
Louisiana	Japan	6	53	Snipe
Virginia	Zambia	5	90	Goldfinch
Maryland	Tuvalu	7	71	Reindeer
Maryland	Ireland	1	11	Jaguar
Mississippi	Louisiana	1	84	Giant_Panda
Virginia	Maine	9	52	Gerbil
Nebraska	Morocco	4	66	American_Bison
Wisconsin	Alaska	9	79	Rhinoceros
Delaware	Wyoming	4	77	Goldfinch
Connecticut	Minnesota	0	94	Mule
Montana	Wisconsin	7	73	Bison
Maine	Slovenia	8	47	Negaprion
Alaska	New_Mexico	0	12	Hamster
New Jersey	Malawi	7	8	Apristurus
Tennessee	Ecuador	3	78	Chiloscyllium
Montana	Nebraska	2	67	Cheetah
Pennsylvania	Mississippi	8	43	Apristurus
Louisiana	Greece	1	19	Triaenodon
Hawaii	Japan	4	38	Hawk
Ohio	MARSHALL_ISLANDS	9	53	Pony
Michigan	Malta	0	77	Pygmy_Shark
North Dakota	Morocco	9	17	Scoliodon
New Jersey	MARSHALL_ISLANDS	1	69	Crow
Utah	Malawi	2	42	Louse
Nebraska	Cyprus	5	97	Columbidae
North Dakota	EQUATORIAL_GUINEA	8	20	Black_panther
Rhode Island	Hawaii	9	96	Gazelle
Pennsylvania	Alabama	4	95	Cormorant
Ohio	Dominica	6	34	Polecat
Mississippi	Finland	5	63	Echinorhinus
Indiana	Massachusetts	5	46	Partridge
West Virginia	Sweden	1	92	Squaliformes
Louisiana	Maine	9	62	Prionace_glauca
Illinois	EL_SALVADOR	2	98	Fish
Arizona	Australia	3	34	Peafowl
Georgia	Romania	7	90	Guanaco
Louisiana	Tunisia	1	93	Cobra
Iowa	Nebraska	5	39	Parascyllium
Georgia	South_Carolina	8	24	Heron
New Mexico	Virginia	6	35	Otter
Ohio	Tunisia	2	73	Heron
Colorado	Thailand	5	88	Angel_shark
Utah	TRINIDAD_AND_TOBAGO	5	78	Quail
New Mexico	Jordan	8	7	Ram
Alabama	Taiwan	6	68	Giant_Panda
Michigan	Monaco	2	36	Gazelle
Vermont	Slovenia	3	9	Guanaco
Maryland	Tunisia	3	98	Lamna
Illinois	Grenada	0	91	Gazelle
Nebraska	Canada	6	64	Dogfish
Wisconsin	Virginia	7	69	Alligator
Massachusetts	EQUATORIAL_GUINEA	6	17	Giant_Panda
New Mexico	Luxembourg	1	3	Dogfish
Missouri	Texas	7	1	Moose
Kansas	COSTA_RICA	9	64	Triakis
Arkansas	Turkey	9	58	Sawshark
South Carolina	Malawi	5	94	Human
Tennessee	New_Mexico	4	83	Human
Oregon	South_Carolina	7	39	Jaguar
Indiana	DOMINICAN_REPUBLIC	8	50	Lion
Oregon	California	3	73	Cormorant
Florida	Mozambique	7	87	Scoliodon
Maryland	Hawaii	6	79	Flamingo
Massachusetts	Florida	7	88	Bison
Colorado	Malaysia	1	60	Lamna
Idaho	EQUATORIAL_GUINEA	9	99	Hornet
South Carolina	Canada	8	73	Triaenodon
Maryland	TRINIDAD_AND_TOBAGO	4	52	Crow
Connecticut	Nauru	4	86	Polecat
Nevada	Zimbabwe	6	99	Nightingale
Connecticut	Arizona	5	43	Isogomphodon
Louisiana	Luxembourg	6	23	Mallard
Louisiana	NEW_ZEALAND	1	59	Hemitriakis
Washington	Louisiana	5	51	Prionace_glauca
Vermont	Ethiopia	4	99	Pinniped
Louisiana	Ukraine	0	37	Whale_Shark
Connecticut	Sweden	6	31	Giraffe
Louisiana	Florida	2	70	Snipe
Rhode Island	Uzbekistan	4	21	Chiloscyllium
Iowa	Zimbabwe	0	29	Swan
South Dakota	Wisconsin	9	0	Squaliformes
Kentucky	Canada	8	93	Coyote
Wisconsin	Uzbekistan	9	58	Apristurus
Arkansas	Zimbabwe	2	76	Dolphin
Ohio	Zambia	3	11	Swan
Arkansas	Malawi	5	92	Apristurus
Virginia	Mississippi	8	0	Guanaco
South Carolina	Guatemala	5	95	Bison
Colorado	EQUATORIAL_GUINEA	4	20	Anatidae
Kansas	Namibia	1	5	Pygmy_Shark
Tennessee	Lithuania	2	47	Squaliformes
Oklahoma	Italy	3	98	Gerbil
West Virginia	Uzbekistan	2	47	Anatidae
Delaware	Nebraska	1	89	Heron
Massachusetts	Latvia	5	11	Scoliodon
North Dakota	NEW_ZEALAND	8	75	Hyena
Georgia	EL_SALVADOR	8	6	Otter
North Carolina	Greece	6	56	Flamingo
Alaska	Luxembourg	7	61	Polecat
Georgia	Wyoming	5	23	Orectolobus
Pennsylvania	Mozambique	6	68	Human
Tennessee	Spain	8	87	Prionace_glauca
Kansas	Guatemala	8	34	Mule
New Hampshire	New_Jersey	6	64	Coccinellidae
New Mexico	Serbia	8	36	Anatidae
Louisiana	Netherlands	4	58	Ostrich
Louisiana	Florida	5	78	Snipe
Idaho	Virginia	3	71	Goldfinch
Maine	Virginia	0	20	Cirrhoscyllium
Ohio	Malawi	1	98	Alligator
Delaware	Ireland	8	8	Sphyrna_lewini
Louisiana	California	5	77	Cirrhoscyllium
New Mexico	California	3	63	Sheep
Wyoming	Ethiopia	5	28	Squaliformes
Arkansas	Arizona	8	26	Carcharhiniformes
Oklahoma	Samoa	3	70	Swallow
Maine	Massachusetts	0	92	Mouse
Montana	Namibia	7	95	Beaver
Alaska	Malta	2	90	Orectolobus
Alaska	Slovenia	0	22	Baboon
Michigan	Massachusetts	7	24	Prionace_glauca
Arizona	Zimbabwe	8	1	Hornet
California	Morocco	9	95	Pygmy_Shark
Minnesota	Barbados	4	16	Fish
New Mexico	Tunisia	3	94	Rhinoceros
Vermont	Slovakia	1	64	American_Bison
Nebraska	Australia	7	81	Magpie
Montana	Australia	6	56	Magpie
Oregon	Ethiopia	4	0	Swallow
Tennessee	Nebraska	1	59	Parascyllium
Connecticut	Ireland	3	31	Lamna
New York	South_Carolina	1	30	Goose
Utah	Wisconsin	4	83	Prionace
Missouri	Greece	9	43	Apristurus
Florida	Slovenia	7	65	Wren
Nebraska	Italy	2	50	Coyote
Texas	Australia	5	25	Donkey
Montana	Nigeria	5	0	Dolphin
Oregon	Rhode_Island	4	1	Flamingo
Delaware	Maine	5	80	Quail
Ohio	Netherlands	9	99	Sheep
Washington	Slovenia	1	96	Wombat
Mississippi	Latvia	0	36	Mouse
Massachusetts	New_Mexico	1	98	Polecat
Kansas	South_Carolina	5	4	Lamna
Minnesota	Switzerland	6	31	Skunk
Mississippi	Rhode_Island	9	35	Ram
Louisiana	Alaska	3	11	Skunk
New Mexico	Tennessee	3	70	Jackal
Vermont	Luxembourg	7	83	American_Bison
Michigan	TRINIDAD_AND_TOBAGO	8	13	Apristurus
Nevada	DOMINICAN_REPUBLIC	5	54	Sawshark
New Jersey	Malawi	2	45	Orectolobus
Connecticut	Romania	4	41	Flamingo
Alaska	Nigeria	7	76	Reindeer
New Jersey	Namibia	8	35	Dogfish
Tennessee	Guatemala	3	24	Apristurus
North Dakota	Barbados	2	44	Badger
Wisconsin	Mississippi	1	25	Coyote
Maryland	Samoa	3	51	Coccinellidae
New Mexico	Slovenia	1	20	Lamniformes
Minnesota	Japan	3	70	Guanaco
Oregon	Uruguay	4	67	Ostrich
New Jersey	Zimbabwe	2	8	Swallow
Vermont	Cyprus	0	75	Jackal
Indiana	Malta	3	26	Giant_Panda
Florida	France	7	7	Sawshark
South Carolina	Uzbekistan	8	17	Louse
Iowa	Switzerland	8	78	Sphyrna_lewini
Virginia	Malaysia	3	35	Snipe
Connecticut	Sweden	7	91	Otter
California	Malaysia	7	39	Parascyllium
Oklahoma	Ethiopia	1	73	Isurus
Virginia	Arizona	9	38	Fox
Maine	EQUATORIAL_GUINEA	4	47	Mallard
Oregon	Dominica	5	52	Parmaturus
Texas	Kiribati	7	76	Angel_shark
Arizona	Tunisia	3	63	Hemitriakis
Alaska	Jordan	4	94	Isogomphodon
Montana	New_Jersey	1	76	Crow
Vermont	Canada	9	72	Hamster
Ohio	Washington	6	15	Pelican
Connecticut	Uzbekistan	9	63	Donkey
Oklahoma	Ghana	9	7	Baboon
Maine	Switzerland	5	83	Heron
Wisconsin	CZECH_REPUBLIC	1	27	Heron
Rhode Island	Tuvalu	6	12	Hemitriakis
Connecticut	Louisiana	3	61	Pristiophorus
