A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Minnesota	Vatican_City	9	94	Fox
Idaho	Sweden	6	60	Hyena
Illinois	Ecuador	2	76	Ostrich
Delaware	Texas	8	51	Flamingo
Iowa	Ghana	0	64	Camel
Missouri	EQUATORIAL_GUINEA	7	13	Mallard
Idaho	Saudi_Arabia	7	70	Badger
South Carolina	Zimbabwe	1	84	Parascyllium
Nebraska	Malaysia	0	24	Peafowl
Massachusetts	Nigeria	6	7	Anatidae
Idaho	Barbados	6	18	Pygmy_Shark
Illinois	Zimbabwe	6	17	Bullhead_shark
Idaho	Michigan	1	75	Badger
Nevada	Ethiopia	5	57	Bison
Wisconsin	WESTERN_SAHARA	0	93	Pygmy_Shark
Ohio	Alaska	4	2	Skunk
New York	New_Jersey	7	73	Partridge
Oregon	COSTA_RICA	3	76	Angel_shark
Alabama	Texas	9	4	Rhinoceros
Washington	Jordan	4	15	Fish
Massachusetts	Slovenia	9	55	Crow
Kansas	Madagascar	3	15	Apristurus
North Carolina	Ireland	0	44	Columbidae
Minnesota	Lithuania	8	66	Mallard
Delaware	Tanzania	4	0	Cobra
Oregon	France	0	54	Fish
Hawaii	Texas	9	94	Coyote
California	Italy	7	46	Hornet
Idaho	Grenada	8	43	Scoliodon
Alabama	Singapore	0	27	Hemitriakis
Wisconsin	Sweden	2	85	Human
Missouri	Ghana	2	2	Raven
New Mexico	Vatican_City	9	20	Negaprion
New Jersey	Luxembourg	5	46	Sawshark
Connecticut	Canada	2	41	Mule
Montana	Taiwan	0	54	Mouse
Ohio	Denmark	3	1	Goose
Nebraska	New_Mexico	0	96	Human
Ohio	Georgia	6	45	Parascyllium
Nevada	Slovenia	6	0	Flamingo
Pennsylvania	Canada	6	4	Crow
Indiana	Australia	4	43	Donkey
Minnesota	South_Carolina	3	86	Negaprion
Washington	Sweden	6	46	Fox
Hawaii	Tunisia	1	14	Manatee
Vermont	France	1	22	Lamniformes
Pennsylvania	Georgia	3	77	Sheep
Louisiana	Guatemala	1	53	Baboon
Arkansas	France	7	1	Squaliformes
Arizona	MARSHALL_ISLANDS	3	86	Otter
Oklahoma	Massachusetts	1	49	Angel_shark
Louisiana	New_Mexico	6	66	Ram
Minnesota	Vatican_City	2	89	Moose
North Dakota	Washington	0	17	Echinorhinus
Kentucky	Tunisia	7	69	Hemiscyllium
Kentucky	EQUATORIAL_GUINEA	5	0	Camel
Colorado	Missouri	8	66	Goldfinch
Florida	Massachusetts	3	12	Negaprion
New York	DOMINICAN_REPUBLIC	3	47	Cormorant
Montana	Singapore	8	0	Bullhead_shark
Hawaii	Denmark	9	42	Triakis
Virginia	WESTERN_SAHARA	0	27	Sheep
Delaware	Nepal	6	51	Carcharhiniformes
West Virginia	Jordan	3	92	Lion
Nebraska	DOMINICAN_REPUBLIC	6	9	Wombat
Oregon	Pennsylvania	5	18	Skunk
Arizona	Tuvalu	0	8	Hemiscyllium
California	Malaysia	5	95	Manatee
Utah	Rhode_Island	6	8	Hawk
Mississippi	Samoa	0	55	Heron
Alaska	Switzerland	4	87	Human
Massachusetts	Zambia	4	78	Triaenodon
Montana	Monaco	0	59	Jaguar
Georgia	Netherlands	5	73	Columbidae
Arizona	Spain	1	55	Pygmy_Shark
Vermont	Saudi_Arabia	6	74	Peafowl
Maine	MARSHALL_ISLANDS	8	17	Hemiscyllium
Maine	Denmark	0	49	Hemiscyllium
Illinois	Tuvalu	1	5	Swallow
Tennessee	DOMINICAN_REPUBLIC	2	33	Sawshark
Nebraska	Uruguay	2	72	Chamois
Illinois	Pennsylvania	5	37	Donkey
Tennessee	Maryland	3	36	Squaliformes
New Hampshire	Alabama	4	74	Goldfinch
South Carolina	Tanzania	8	20	Cheetah
Maine	Minnesota	2	27	Hemitriakis
Florida	Switzerland	4	46	Echinorhinus
Maryland	Finland	7	40	Columbidae
Louisiana	Tanzania	7	89	Partridge
Hawaii	Mississippi	2	43	Goldfinch
Iowa	TRINIDAD_AND_TOBAGO	9	10	Squaliformes
Delaware	Wisconsin	0	95	Flamingo
South Dakota	Tennessee	8	65	Hawk
New York	EQUATORIAL_GUINEA	0	55	Lamniformes
California	Missouri	7	5	Alligator
Wisconsin	California	2	45	Poroderma
Montana	Maine	0	58	Alligator
Vermont	Switzerland	0	62	Triaenodon
New Jersey	EQUATORIAL_GUINEA	8	79	Swan
New Hampshire	Uganda	8	36	Pelican
North Carolina	Ukraine	2	42	Sawshark
Hawaii	North_Carolina	6	88	Swallow
New Hampshire	Saudi_Arabia	1	72	Parascyllium
Florida	Slovakia	6	15	Giraffe
Washington	Tonga	0	53	Lion
Rhode Island	Pennsylvania	7	6	Whale_Shark
Washington	Singapore	1	17	Orectolobus
Indiana	Ireland	3	1	Pinniped
Virginia	EL_SALVADOR	3	4	Rhizoprionodon
Pennsylvania	Uruguay	9	30	Giant_Panda
South Carolina	Italy	5	26	Jaguar
Massachusetts	Slovakia	7	73	Giant_Panda
California	Jordan	6	53	Prionace
West Virginia	Uzbekistan	8	82	Orectolobus
Georgia	MARSHALL_ISLANDS	8	73	Triaenodon
Oregon	CZECH_REPUBLIC	1	69	Pinniped
Alabama	Turkey	9	24	Skunk
New York	Japan	7	7	Hornet
Oklahoma	DOMINICAN_REPUBLIC	1	90	Triakis
New Mexico	Turkey	6	78	Wren
Iowa	Ethiopia	0	34	Echinorhinus
New Mexico	Uganda	4	16	Dolphin
Nebraska	Vatican_City	5	29	Human
Indiana	Texas	7	27	Crow
Louisiana	DOMINICAN_REPUBLIC	7	20	Moose
South Dakota	Jordan	3	35	Fox
Utah	Turkey	1	78	Baboon
Pennsylvania	Taiwan	4	19	Triaenodon
New York	Finland	1	79	Squaliformes
Texas	Ecuador	6	10	Pelican
North Carolina	Ecuador	1	74	Coyote
South Carolina	Malaysia	3	0	Chiloscyllium
Wyoming	Italy	5	46	Bison
Oklahoma	Samoa	1	60	Human
Hawaii	North_Carolina	3	35	Jackal
Wisconsin	Vatican_City	2	61	Cormorant
Massachusetts	Texas	6	15	Raven
New Hampshire	Switzerland	7	51	Chamois
New Mexico	Grenada	0	46	Rhinoceros
Wisconsin	Morocco	3	91	Wren
Delaware	Serbia	1	68	Anatidae
Georgia	Georgia	8	6	Parmaturus
Utah	Uzbekistan	4	3	Cirrhoscyllium
Kansas	Switzerland	3	6	Badger
Oregon	Canada	0	87	Peafowl
West Virginia	Cyprus	0	15	Bullhead_shark
Michigan	Hawaii	9	50	Donkey
New Mexico	Cyprus	1	50	Chamois
Washington	Denmark	2	89	Bullhead_shark
Montana	Morocco	7	32	Angel_shark
Iowa	Tonga	1	25	Carcharhiniformes
Idaho	Arizona	4	87	Mouse
Florida	Tanzania	5	22	Triakis
Wisconsin	Ghana	4	15	Sphyrna_lewini
South Carolina	Washington	7	53	Orectolobus
Massachusetts	California	2	99	Cormorant
Georgia	Croatia	1	79	Moose
Hawaii	Maryland	6	33	Black_panther
New Mexico	Croatia	8	46	Carcharhiniformes
Kentucky	Michigan	7	52	Cobra
Tennessee	EL_SALVADOR	3	67	Gerbil
Florida	Finland	8	87	Pinniped
Mississippi	Massachusetts	0	45	Coccinellidae
Utah	Ghana	1	61	Negaprion
Minnesota	Luxembourg	8	94	Quail
Missouri	Oregon	8	13	Lamniformes
Ohio	Louisiana	0	6	Chamois
Arkansas	Romania	1	63	Pony
New Jersey	Luxembourg	8	36	Sheep
Nebraska	Denmark	0	49	Gerbil
Kentucky	Switzerland	3	40	Heron
North Dakota	France	6	97	Rhizoprionodon
Pennsylvania	France	6	41	Crow
Arizona	Ukraine	0	11	Ostrich
New Hampshire	Switzerland	9	42	Flamingo
Utah	South_Carolina	2	90	Mouse
Massachusetts	Zambia	5	9	Cormorant
Wyoming	Maine	6	16	Sheep
Alabama	NEW_ZEALAND	9	50	Negaprion
Colorado	Sweden	4	23	Donkey
Connecticut	New_Mexico	7	97	Rhizoprionodon
Indiana	Jordan	0	12	Louse
Vermont	Texas	7	71	Wombat
North Carolina	Australia	3	54	Whale_Shark
Ohio	Dominica	8	99	Quail
Illinois	Thailand	4	38	Parascyllium
Utah	NEW_ZEALAND	1	94	Partridge
Massachusetts	Tonga	0	31	Hyena
Washington	Tonga	2	25	American_Bison
Virginia	Rhode_Island	6	28	Dolphin
South Carolina	Italy	0	13	Whale_Shark
Wisconsin	France	6	39	Manatee
New Jersey	Ghana	1	59	Lamniformes
Alaska	California	9	87	Ostrich
Kentucky	Uruguay	0	90	Isurus
Texas	Switzerland	6	80	Poroderma
Indiana	Japan	3	1	Sawshark
Nevada	Dominica	7	43	Moose
Ohio	Guatemala	7	44	Swan
Illinois	Malaysia	0	90	American_Bison
Rhode Island	Missouri	9	21	Gerbil
Massachusetts	New_Jersey	0	96	Heron
Arkansas	Mississippi	8	42	Pelican
Oregon	Zambia	3	15	Triaenodon
New Jersey	Louisiana	8	13	Whale_Shark
Washington	Wisconsin	2	72	Fish
Iowa	Nigeria	9	55	Swan
Ohio	Turkey	9	3	Cheetah
Maine	Tuvalu	3	66	Carcharhinus
Minnesota	Grenada	8	48	Giant_Panda
California	Alabama	2	94	Swan
Washington	Michigan	3	33	Ostrich
Alaska	Tanzania	0	70	Raven
Florida	Serbia	2	88	Isurus
Montana	Nepal	6	18	Gorilla
Tennessee	Samoa	4	8	Quail
South Dakota	Washington	1	75	Negaprion
Missouri	New_Mexico	5	78	Swan
Missouri	Dominica	6	54	Rhizoprionodon
New Mexico	Grenada	3	54	Fish
Indiana	Rhode_Island	5	79	Chamois
Illinois	Virginia	7	44	Goldfinch
Minnesota	Pennsylvania	1	47	Pristiophorus
Rhode Island	Tennessee	3	47	Nightingale
Wisconsin	COSTA_RICA	1	36	Pristiophorus
Mississippi	Washington	5	67	Peafowl
Hawaii	Ghana	2	7	Hyena
Kentucky	Ukraine	3	75	Pinniped
Michigan	Louisiana	7	8	Heron
Ohio	Maryland	1	58	Goldfinch
Texas	Italy	3	44	Fox
Nevada	Nebraska	1	85	Gorilla
Kentucky	Tanzania	8	46	Isogomphodon
Nebraska	Colombia	6	86	Goose
Washington	Ethiopia	9	83	Jaguar
Wyoming	Grenada	0	65	American_Bison
New Mexico	Arizona	4	57	Coccinellidae
New Hampshire	Ireland	8	63	Pygmy_Shark
Pennsylvania	Tonga	2	35	Isurus
Colorado	Malawi	3	56	Mouse
Maine	Mozambique	9	34	Giraffe
Nevada	Maryland	0	47	Scoliodon
Maryland	Nauru	4	98	Hemiscyllium
New Hampshire	Ukraine	4	57	Wombat
South Carolina	Uganda	1	2	Prionace_glauca
Wisconsin	Tonga	9	12	Prionace_glauca
Georgia	Ghana	2	2	Crow
New Hampshire	Lithuania	5	64	Dolphin
Nevada	Ireland	3	65	Wombat
Florida	DOMINICAN_REPUBLIC	2	55	Rhinoceros
Nevada	Uzbekistan	8	39	Orectolobus
North Carolina	Turkey	9	93	American_Bison
Hawaii	Malaysia	0	57	Guanaco
North Carolina	NEW_ZEALAND	3	4	Dolphin
Florida	Singapore	5	72	Rhinoceros
Rhode Island	Louisiana	7	64	Gazelle
Nebraska	EL_SALVADOR	5	83	Cormorant
Virginia	Vatican_City	5	86	Dogfish
Colorado	Netherlands	2	85	Anatidae
North Carolina	TRINIDAD_AND_TOBAGO	3	30	Black_panther
Pennsylvania	Arizona	7	46	Prionace
South Dakota	Finland	7	5	Carcharhinus
Connecticut	Nebraska	9	46	Whale_Shark
Georgia	Kiribati	5	2	Pygmy_Shark
Kansas	Switzerland	2	44	Scoliodon
South Carolina	Greece	7	47	Orectolobus
Virginia	Arizona	1	79	Hemiscyllium
Montana	Texas	5	48	Polecat
Colorado	Texas	4	84	Carcharhiniformes
Arkansas	Nebraska	9	68	Human
Delaware	Ghana	5	1	Alligator
Mississippi	New_Jersey	1	93	Pelican
Mississippi	Slovenia	2	89	Scoliodon
Virginia	Tunisia	0	21	Peafowl
Texas	Nebraska	2	41	Nightingale
Indiana	Tanzania	7	31	Chamois
Wisconsin	COSTA_RICA	2	40	Bullhead_shark
South Carolina	Denmark	0	74	Pelican
North Dakota	Guatemala	5	78	Sheep
Wyoming	Texas	8	33	Hyena
Oklahoma	Louisiana	1	28	Mule
Colorado	Singapore	8	79	Apristurus
Michigan	Morocco	4	23	Cirrhoscyllium
Kansas	Missouri	4	31	Fox
Maine	Turkey	5	63	Skunk
Kentucky	Grenada	1	89	Cormorant
Massachusetts	Singapore	8	18	Cirrhoscyllium
Idaho	Colombia	5	66	Alligator
Texas	Virginia	6	51	Orectolobus
Maryland	DOMINICAN_REPUBLIC	0	3	Coccinellidae
New Jersey	South_Carolina	5	30	Chamois
Oklahoma	Oregon	1	50	Reindeer
Georgia	Nepal	1	44	Scoliodon
Virginia	Guatemala	8	37	Giraffe
Massachusetts	Zimbabwe	5	17	Chiloscyllium
Pennsylvania	Cyprus	3	33	Beaver
Nevada	Lithuania	3	49	Negaprion
Georgia	Japan	7	60	Dogfish
Mississippi	DOMINICAN_REPUBLIC	2	50	Pygmy_Shark
Georgia	Pennsylvania	6	68	Coccinellidae
Indiana	Uganda	7	97	Jackal
Minnesota	Nepal	8	76	Anatidae
Washington	Georgia	6	31	Pony
Virginia	Dominica	6	30	Goldfinch
Mississippi	DOMINICAN_REPUBLIC	3	47	American_Bison
Wisconsin	NEW_ZEALAND	8	38	Nightingale
Nevada	Singapore	6	93	Carcharhiniformes
Arkansas	Arizona	0	23	Reindeer
Oregon	Ghana	4	80	Bullhead_shark
Maryland	Pennsylvania	5	20	Coccinellidae
Colorado	Colombia	1	90	Manatee
Mississippi	Slovakia	1	32	Lamna
Pennsylvania	Madagascar	7	24	Orectolobus
Pennsylvania	Madagascar	1	70	Camel
Minnesota	Malta	3	77	Mallard
Idaho	EQUATORIAL_GUINEA	7	59	Bison
Kentucky	Italy	7	61	Coccinellidae
Virginia	Tuvalu	4	17	Louse
Iowa	Tennessee	4	65	Giant_Panda
Minnesota	TRINIDAD_AND_TOBAGO	4	69	Skunk
West Virginia	Romania	4	46	Reindeer
Nebraska	Greece	5	55	Guanaco
New Jersey	Slovenia	9	60	Ostrich
New Hampshire	Thailand	1	84	Isogomphodon
Utah	Ethiopia	9	56	Lion
South Carolina	Canada	8	58	Angel_shark
New Jersey	Vatican_City	1	93	Hornet
South Carolina	Malaysia	1	19	Mallard
Utah	Dominica	6	65	Columbidae
New Hampshire	Cyprus	1	25	Donkey
Minnesota	Ghana	5	28	Pelican
Vermont	Maryland	1	69	American_Bison
Kentucky	Serbia	3	32	Cheetah
North Carolina	Spain	6	20	Alligator
Minnesota	Morocco	0	24	Isogomphodon
Indiana	Madagascar	6	17	Squaliformes
Alaska	Ukraine	4	18	Manatee
Missouri	Sweden	8	66	Cirrhoscyllium
Washington	DOMINICAN_REPUBLIC	4	20	Jaguar
Kansas	Louisiana	3	57	Baboon
New York	CZECH_REPUBLIC	8	37	Chiloscyllium
Colorado	Malta	3	94	Manatee
Nebraska	Colombia	8	76	Triakis
Virginia	TRINIDAD_AND_TOBAGO	2	68	Swallow
Indiana	Serbia	6	14	Partridge
Massachusetts	Mississippi	5	43	Lamniformes
Arkansas	Maryland	9	90	Triaenodon
Illinois	France	6	57	Pristiophorus
Virginia	Tanzania	1	73	Peafowl
Missouri	Denmark	5	88	Carcharhiniformes
Wyoming	DOMINICAN_REPUBLIC	9	16	Lamniformes
Utah	Wisconsin	4	39	Hawk
Hawaii	Singapore	9	85	Isurus
Nevada	Ireland	9	83	Echinorhinus
Nevada	Washington	4	77	Cormorant
Vermont	Arizona	8	91	Carcharhinus
Vermont	Malaysia	5	51	Lamna
Alaska	Mississippi	8	88	Parascyllium
Texas	Nebraska	8	2	Coccinellidae
Arizona	Australia	6	25	Nightingale
Massachusetts	Nauru	2	44	Anatidae
Hawaii	Taiwan	2	51	Pristiophorus
Wyoming	Tuvalu	4	3	Cirrhoscyllium
Massachusetts	Jordan	6	97	Cormorant
Missouri	Latvia	5	62	Gorilla
New York	EQUATORIAL_GUINEA	6	36	Angel_shark
Texas	Malaysia	4	55	Pygmy_Shark
Nevada	New_Mexico	1	85	Guanaco
Arizona	EL_SALVADOR	8	5	Lion
Montana	Turkey	1	46	Mule
New Hampshire	Monaco	0	22	Cormorant
Iowa	Canada	5	90	Hornet
Arkansas	Turkey	5	96	Jaguar
Delaware	Nepal	7	14	Sawshark
Virginia	Sweden	1	79	Prionace
Minnesota	Colombia	1	60	Sawshark
Kansas	Massachusetts	5	4	Poroderma
Oregon	Texas	4	92	Carcharhinus
Missouri	Turkey	3	49	Orectolobus
Kansas	Morocco	3	81	Triaenodon
Hawaii	Netherlands	7	14	Skunk
Texas	Romania	7	44	Cormorant
Connecticut	Washington	4	3	Sheep
Virginia	Jordan	5	86	Negaprion
Massachusetts	Australia	7	76	Partridge
Colorado	Sweden	6	40	Cormorant
Iowa	Netherlands	8	31	Crow
Maine	Saudi_Arabia	7	15	Quail
New Hampshire	Kiribati	7	19	Chamois
Washington	Tuvalu	3	14	Giant_Panda
Florida	Nebraska	2	64	Lion
Arizona	Guatemala	4	84	Carcharhiniformes
California	Guatemala	6	67	Triakis
Utah	Namibia	4	96	Coccinellidae
West Virginia	Illinois	5	17	Hemitriakis
South Dakota	Sweden	8	24	Cobra
Washington	Louisiana	0	3	Guanaco
Arkansas	Massachusetts	6	42	Camel
Wyoming	Turkey	7	7	Badger
Georgia	Louisiana	2	46	Isurus
Montana	Saudi_Arabia	9	92	Raven
Wisconsin	DOMINICAN_REPUBLIC	9	54	Beaver
Montana	EQUATORIAL_GUINEA	1	16	Manatee
Florida	New_Mexico	0	13	Scoliodon
Hawaii	Nigeria	2	86	Pony
Wisconsin	Sudan	3	97	Angel_shark
Oklahoma	Malawi	9	70	Goldfinch
Colorado	Barbados	6	26	Apristurus
Connecticut	Uzbekistan	1	35	Ostrich
Maine	South_Carolina	9	95	Rhinoceros
South Dakota	Jordan	9	1	Camel
Wisconsin	Georgia	6	33	Carcharhiniformes
Maryland	Sweden	5	1	Sphyrna_lewini
New Jersey	Tanzania	2	72	Badger
Alabama	Malawi	2	80	Swan
Delaware	Monaco	4	37	Mule
Virginia	Kiribati	2	87	Flamingo
Vermont	Malaysia	9	13	Negaprion
Nebraska	Madagascar	8	61	Parascyllium
West Virginia	Missouri	6	50	Triakis
New Mexico	Luxembourg	7	98	Apristurus
Indiana	Michigan	9	7	Carcharhiniformes
Louisiana	Turkey	3	47	Gazelle
New Jersey	Canada	9	40	Mallard
Wisconsin	Finland	1	91	Jackal
Colorado	Alabama	7	3	Prionace_glauca
Hawaii	EQUATORIAL_GUINEA	0	69	Negaprion
Hawaii	Illinois	7	17	Skunk
Colorado	DOMINICAN_REPUBLIC	3	97	Prionace
New Mexico	Virginia	7	45	Pony
Wisconsin	Italy	3	32	Whale_Shark
New York	South_Carolina	3	65	Coyote
Tennessee	France	1	0	Cormorant
Nevada	Slovakia	6	71	Hawk
North Carolina	Barbados	9	96	Squaliformes
New Mexico	Nigeria	6	26	Goose
Alaska	Oregon	3	52	Fox
California	Nebraska	0	9	Carcharhinus
Kansas	Tunisia	0	51	Gorilla
Oklahoma	Ukraine	7	52	Carcharhinus
Oklahoma	Latvia	4	17	Nightingale
Florida	Japan	6	24	Orectolobus
Colorado	Madagascar	0	62	Apristurus
New Mexico	Hawaii	0	45	Mule
Utah	Nepal	9	97	Otter
Nevada	Thailand	4	63	Orectolobus
Hawaii	New_Mexico	0	61	Cirrhoscyllium
Washington	Malawi	3	64	Heron
Nevada	Texas	2	91	Jaguar
Kansas	Thailand	6	85	Black_panther
Pennsylvania	Singapore	3	1	Scoliodon
New Jersey	Ireland	8	53	Apristurus
Massachusetts	EL_SALVADOR	8	90	Carcharhiniformes
Georgia	Tunisia	2	58	Polecat
Oregon	Sudan	1	43	Rhizoprionodon
Oklahoma	Zimbabwe	1	5	Whale_Shark
Massachusetts	Minnesota	7	69	Carcharhiniformes
Ohio	Spain	7	34	Manatee
Pennsylvania	Barbados	1	52	Human
Arizona	Arizona	3	14	Beaver
Oregon	Hawaii	6	64	Cheetah
Ohio	Arizona	9	8	Fox
Oregon	Taiwan	4	91	Quail
Idaho	Virginia	5	0	Fish
Michigan	Lithuania	8	92	Poroderma
Georgia	Switzerland	4	81	Pygmy_Shark
Louisiana	Netherlands	5	94	Black_panther
Florida	Zambia	7	16	Quail
Arizona	Rhode_Island	1	34	Hawk
Vermont	North_Carolina	6	18	Hemiscyllium
Vermont	NEW_ZEALAND	6	23	Prionace_glauca
South Dakota	Illinois	6	70	Louse
Delaware	Louisiana	9	23	Echinorhinus
Tennessee	Tanzania	0	56	Gorilla
Iowa	Jordan	4	9	Zebra
North Dakota	Namibia	8	59	Gorilla
Nebraska	Denmark	7	31	Carcharhiniformes
Louisiana	New_Mexico	4	14	Wombat
Arkansas	TRINIDAD_AND_TOBAGO	9	29	Crow
Ohio	DOMINICAN_REPUBLIC	8	66	Hemitriakis
Missouri	WESTERN_SAHARA	5	96	American_Bison
Iowa	Massachusetts	4	33	Whale_Shark
Louisiana	Finland	1	85	Sheep
Massachusetts	Uruguay	2	97	Wren
Nevada	Vatican_City	3	7	Prionace_glauca
Montana	Morocco	9	52	Giant_Panda
Wisconsin	Guatemala	4	80	Beaver
Maine	Arizona	3	69	Chiloscyllium
Oklahoma	Denmark	7	66	Sawshark
North Carolina	Pennsylvania	9	44	Snipe
Pennsylvania	Cyprus	1	15	Swallow
Kansas	Missouri	0	12	Swan
West Virginia	Italy	1	94	Goose
Illinois	Japan	4	20	Bullhead_shark
Idaho	Morocco	6	44	Angel_shark
Rhode Island	Louisiana	1	51	Swallow
New York	Italy	2	7	Hamster
Arizona	Croatia	1	26	Negaprion
Alabama	Uganda	6	52	Alligator
California	NEW_ZEALAND	5	10	Parmaturus
North Dakota	Texas	8	79	Manatee
South Carolina	Australia	0	29	Goldfinch
Colorado	France	2	97	Pelican
Illinois	Slovakia	6	54	Parascyllium
Hawaii	WESTERN_SAHARA	8	51	Poroderma
New Mexico	Croatia	6	3	Hemitriakis
Oklahoma	Georgia	4	20	Hyena
Mississippi	Tanzania	1	8	Mallard
Nebraska	Rhode_Island	6	56	Louse
Utah	Tuvalu	5	37	Bullhead_shark
Texas	Ukraine	9	95	Chiloscyllium
West Virginia	Vatican_City	2	87	Polecat
Maine	France	5	18	Hyena
Connecticut	Romania	3	87	Camel
Idaho	Nigeria	3	44	Quail
Alaska	TRINIDAD_AND_TOBAGO	6	63	Pygmy_Shark
Alaska	Ghana	8	2	Coyote
Iowa	Guatemala	2	48	Nightingale
New York	EL_SALVADOR	3	68	Hyena
Iowa	Tonga	5	9	Snipe
Colorado	Alaska	2	38	Ram
Hawaii	Zambia	3	92	Prionace
California	Tennessee	1	83	Camel
Washington	Michigan	1	71	Sawshark
South Dakota	Switzerland	2	57	Louse
Maryland	Ethiopia	0	64	Orectolobus
New Hampshire	Wyoming	3	63	Dogfish
New Mexico	Japan	7	51	Chamois
Georgia	North_Carolina	6	26	Swallow
Ohio	Louisiana	6	42	Reindeer
Ohio	Uzbekistan	4	88	Squaliformes
Washington	France	8	54	Cheetah
Connecticut	Oregon	6	20	Snipe
North Dakota	Nebraska	5	61	Scoliodon
Texas	Tunisia	1	67	Poroderma
Pennsylvania	Rhode_Island	9	50	Reindeer
Idaho	Turkey	2	29	Triakis
Wisconsin	Zambia	9	99	Donkey
West Virginia	Tuvalu	5	5	Isogomphodon
Louisiana	Nebraska	6	17	Ram
Hawaii	Samoa	2	13	Gorilla
Maryland	California	8	26	Pelican
Colorado	Italy	4	15	Prionace
Minnesota	Serbia	9	76	Partridge
South Carolina	Serbia	9	61	Fox
California	COSTA_RICA	3	45	Pygmy_Shark
Nebraska	New_Mexico	9	8	Lamna
Florida	CZECH_REPUBLIC	4	22	Squaliformes
Mississippi	Wisconsin	0	31	Human
Kansas	California	0	86	Bison
Maine	Oregon	0	10	Hamster
New Hampshire	Uzbekistan	8	65	Gerbil
Oregon	North_Carolina	5	6	Manatee
Mississippi	Italy	3	30	Polecat
Arizona	Michigan	4	73	Peafowl
Texas	Switzerland	1	7	Columbidae
Illinois	Canada	9	9	Mallard
South Dakota	Georgia	0	8	Hawk
Arizona	Zambia	5	84	Gorilla
Alabama	Croatia	3	40	Triaenodon
Colorado	Malta	0	33	Reindeer
Virginia	Zambia	0	93	Camel
Delaware	Netherlands	2	20	Mule
Colorado	WESTERN_SAHARA	2	8	Prionace
Nevada	Tennessee	4	7	Squaliformes
Michigan	NEW_ZEALAND	3	50	Hemitriakis
Iowa	TRINIDAD_AND_TOBAGO	6	54	Giant_Panda
Alaska	Tennessee	7	85	Raven
New Jersey	Hawaii	7	35	Parascyllium
Texas	Luxembourg	0	41	Gorilla
Virginia	Spain	2	23	Bison
New Mexico	Ethiopia	7	18	Triaenodon
North Carolina	Oregon	6	42	Echinorhinus
South Dakota	Ethiopia	6	95	Coyote
Idaho	Romania	4	84	Sphyrna_lewini
Arkansas	COSTA_RICA	1	41	Triaenodon
Rhode Island	Greece	0	39	Gazelle
Washington	France	1	61	Rhinoceros
Florida	Alabama	1	58	Hyena
Michigan	Namibia	2	46	Hornet
Massachusetts	Croatia	9	94	Cobra
Nebraska	Ghana	5	68	Skunk
Washington	Maryland	2	5	Carcharhiniformes
California	Thailand	7	49	Negaprion
Washington	TRINIDAD_AND_TOBAGO	6	53	Black_panther
Florida	Serbia	4	38	Louse
New Hampshire	Ghana	0	62	Lamna
Hawaii	NEW_ZEALAND	9	43	Mallard
North Carolina	Luxembourg	3	7	Prionace
Texas	Alaska	9	84	Jaguar
Illinois	Greece	8	3	Magpie
New Jersey	Texas	8	36	Hyena
Idaho	Uzbekistan	2	3	Scoliodon
Ohio	Taiwan	5	55	Bison
Maryland	Switzerland	6	75	Nightingale
Georgia	COSTA_RICA	1	29	Beaver
New York	Romania	2	23	Otter
Florida	New_Jersey	8	61	Nightingale
Iowa	Arizona	0	64	Badger
Oklahoma	WESTERN_SAHARA	2	18	Hyena
Minnesota	DOMINICAN_REPUBLIC	8	29	Beaver
Colorado	Michigan	3	54	Dolphin
Connecticut	EL_SALVADOR	3	92	Pony
Oregon	Singapore	6	49	Polecat
New York	Tuvalu	5	60	Columbidae
Georgia	Malta	2	32	Camel
Oregon	Ukraine	9	63	Crow
Minnesota	Canada	1	92	Snipe
Texas	Nauru	2	58	Hemitriakis
Minnesota	EQUATORIAL_GUINEA	5	73	Dolphin
Washington	Texas	3	69	Prionace
New Hampshire	CZECH_REPUBLIC	7	75	Gorilla
Maryland	Greece	8	94	Otter
Connecticut	Switzerland	1	92	Anatidae
Michigan	Zambia	7	33	Magpie
Kansas	Missouri	4	61	Parascyllium
Virginia	Italy	9	80	Isogomphodon
North Carolina	Guatemala	4	81	Goldfinch
South Carolina	Oregon	6	66	Nightingale
Mississippi	Tonga	7	70	Magpie
Wyoming	Uzbekistan	3	38	Isogomphodon
Pennsylvania	Maine	6	14	Human
California	Rhode_Island	6	5	Hemitriakis
Delaware	COSTA_RICA	0	83	Prionace_glauca
California	Kiribati	0	86	Carcharhiniformes
Maryland	Cyprus	6	61	Lion
Iowa	Hawaii	2	78	Hyena
Arizona	Romania	1	51	Swallow
Massachusetts	Nigeria	7	70	Rhizoprionodon
Virginia	Florida	2	92	Swan
Minnesota	Minnesota	2	45	Negaprion
New Mexico	Maryland	5	86	Wombat
Kansas	Ukraine	2	20	Otter
Virginia	DOMINICAN_REPUBLIC	1	69	Otter
New York	Pennsylvania	4	41	Hemitriakis
Wyoming	Uganda	9	67	Cormorant
Nebraska	CZECH_REPUBLIC	0	24	Prionace_glauca
New York	Japan	6	91	Hemitriakis
Kentucky	Hawaii	0	97	Prionace
Alaska	Rhode_Island	6	42	Peafowl
Connecticut	Zimbabwe	8	59	Donkey
Florida	Uruguay	7	26	American_Bison
