A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Alabama	Canada	7	83	Negaprion
Alabama	Croatia	4	52	Hornet
Nevada	Serbia	2	61	Pinniped
Texas	Switzerland	1	37	Gorilla
New Mexico	Slovakia	9	26	Ram
Arizona	Madagascar	2	75	Angel_shark
Iowa	Rhode_Island	5	75	Wren
Arkansas	Oregon	5	21	Guanaco
Delaware	Guatemala	5	62	Polecat
New Jersey	Uganda	8	35	Scoliodon
New Jersey	South_Carolina	7	24	Wombat
Oklahoma	Tonga	8	55	Fox
West Virginia	Mississippi	1	46	Giant_Panda
Rhode Island	Oregon	1	1	Swallow
West Virginia	Zambia	4	16	Skunk
Rhode Island	Oregon	0	96	Louse
Colorado	Thailand	5	35	Hawk
North Dakota	Grenada	0	0	Chamois
Illinois	Ireland	9	13	Columbidae
Delaware	Missouri	9	41	Ostrich
Colorado	Namibia	4	96	Parmaturus
New Hampshire	Thailand	1	66	Gazelle
Texas	Tennessee	5	57	Pelican
Michigan	Maryland	1	38	Ostrich
Idaho	Ghana	7	29	Flamingo
Indiana	Taiwan	4	35	Goose
South Dakota	New_Mexico	6	50	Fox
South Dakota	Italy	1	90	Bullhead_shark
Oregon	New_Mexico	1	22	Nightingale
Rhode Island	Illinois	2	0	Bison
Utah	Cyprus	8	0	Giant_Panda
Missouri	Turkey	2	15	Apristurus
South Carolina	Morocco	6	69	Parascyllium
New Mexico	Michigan	3	43	Swallow
Virginia	Romania	5	87	Sawshark
Iowa	Nepal	7	9	Wombat
Arizona	France	3	37	Goose
Illinois	Morocco	9	95	Wren
North Dakota	Louisiana	1	39	Prionace_glauca
Wisconsin	Mississippi	8	52	Lamna
Mississippi	Turkey	4	78	Lamniformes
Florida	Louisiana	5	67	Parmaturus
Ohio	Washington	7	90	Wombat
Wyoming	Saudi_Arabia	6	13	Swallow
Kansas	New_Jersey	7	92	Zebra
New Hampshire	Uganda	0	77	Gerbil
Kentucky	Latvia	2	27	Pristiophorus
Wisconsin	Ireland	0	21	Baboon
Kansas	California	7	86	Alligator
Arizona	Romania	5	49	Apristurus
Vermont	Nauru	3	7	Gerbil
New York	Arizona	1	67	Cirrhoscyllium
Utah	Sweden	2	83	Quail
New Mexico	Slovenia	3	14	Wren
Ohio	Tuvalu	5	52	Human
Wisconsin	DOMINICAN_REPUBLIC	6	20	Giraffe
Alabama	Canada	5	3	Angel_shark
Nebraska	Mississippi	0	32	Pelican
Maine	Guatemala	4	99	Cirrhoscyllium
Iowa	Jordan	8	16	Cormorant
North Dakota	Denmark	1	10	Snipe
Arizona	Morocco	6	48	Parmaturus
Iowa	Sudan	6	13	Mule
Kansas	Barbados	4	20	Mouse
Michigan	Grenada	4	87	Triakis
South Dakota	Arizona	5	88	Alligator
Michigan	Uganda	4	3	Carcharhinus
Illinois	Mississippi	2	62	Nightingale
Minnesota	Malaysia	4	52	Gerbil
Maryland	Tonga	0	77	Peafowl
Georgia	Minnesota	4	28	Beaver
Missouri	Guatemala	7	70	Beaver
Pennsylvania	Washington	3	16	Camel
Connecticut	Canada	4	84	Wren
Michigan	Tanzania	9	60	Triakis
Idaho	Ghana	8	30	Gorilla
New Hampshire	TRINIDAD_AND_TOBAGO	6	52	Lion
Montana	Virginia	3	21	Giraffe
Delaware	Serbia	2	85	Coyote
South Dakota	Malaysia	6	6	Raven
Minnesota	Maine	4	33	Camel
Arizona	Mozambique	7	83	Beaver
Louisiana	Minnesota	0	40	Gazelle
West Virginia	California	2	48	Pinniped
New Jersey	Louisiana	2	77	Pelican
Vermont	Michigan	6	57	Lamna
Iowa	Malta	6	32	Lion
West Virginia	MARSHALL_ISLANDS	4	74	Prionace
Arkansas	Arizona	6	25	Fish
North Dakota	Canada	7	30	Mallard
North Carolina	Netherlands	8	77	Chiloscyllium
Alabama	Slovenia	6	81	Jaguar
Kansas	Tanzania	3	92	Rhizoprionodon
South Dakota	Uzbekistan	0	13	Sphyrna_lewini
Wisconsin	Grenada	3	9	Squaliformes
Utah	Wyoming	5	5	Wombat
Arizona	Missouri	2	65	Wombat
Tennessee	Rhode_Island	1	16	Lamniformes
New Hampshire	France	8	74	Parascyllium
Delaware	Croatia	4	26	Guanaco
Nebraska	Croatia	8	65	American_Bison
Virginia	North_Carolina	5	62	Pristiophorus
Texas	Samoa	6	74	Crow
Rhode Island	Alaska	7	71	Coyote
Colorado	Jordan	0	56	Sphyrna_lewini
Wisconsin	Arizona	3	30	Carcharhinus
Nevada	Japan	3	74	Squaliformes
New Hampshire	Canada	5	39	Bison
Iowa	Guatemala	1	14	Columbidae
New Hampshire	North_Carolina	5	19	Hornet
West Virginia	Hawaii	1	75	Whale_Shark
California	Namibia	8	77	Pelican
Alaska	Tonga	7	25	Reindeer
Washington	New_Jersey	8	64	Otter
Louisiana	Ecuador	5	41	Louse
Oregon	Guatemala	8	80	Human
Montana	California	3	94	Wren
Vermont	Sweden	5	1	Guanaco
Tennessee	Ecuador	0	30	Fox
Hawaii	Illinois	4	58	Prionace_glauca
Illinois	Turkey	0	59	Goldfinch
Alaska	Namibia	5	92	Sawshark
Alabama	Romania	1	59	Swallow
Wyoming	EQUATORIAL_GUINEA	2	5	Sheep
Indiana	Luxembourg	4	70	Black_panther
Hawaii	Nauru	8	57	Mouse
Nebraska	Uganda	1	91	Giraffe
Maine	Alaska	5	28	Goldfinch
Georgia	Uganda	1	93	Pygmy_Shark
Minnesota	NEW_ZEALAND	4	11	Beaver
Louisiana	Italy	5	98	Columbidae
Alaska	Samoa	7	44	Sheep
New Mexico	Virginia	0	78	Wren
New York	Nepal	4	15	Parascyllium
Washington	Kiribati	0	53	Isogomphodon
Oregon	Spain	6	55	Dolphin
Missouri	WESTERN_SAHARA	4	57	Rhinoceros
North Dakota	Tennessee	1	17	Flamingo
Pennsylvania	Italy	4	72	Pony
Minnesota	Latvia	8	93	Flamingo
Missouri	Netherlands	1	87	American_Bison
Maine	Sudan	6	54	Ostrich
Missouri	Maryland	0	19	Jackal
Maine	Spain	8	30	Angel_shark
Rhode Island	Netherlands	8	5	Heron
North Dakota	Nigeria	6	11	Pony
Utah	Guatemala	9	97	Beaver
Arkansas	CZECH_REPUBLIC	4	45	Chiloscyllium
Illinois	France	9	26	Giant_Panda
West Virginia	Sudan	1	46	Gazelle
Nebraska	Wisconsin	5	99	Hemitriakis
Florida	Grenada	1	5	Echinorhinus
Alaska	Jordan	7	67	Mallard
Kentucky	Samoa	4	38	Badger
North Carolina	TRINIDAD_AND_TOBAGO	7	27	Otter
Montana	Netherlands	8	87	Cobra
New Hampshire	CZECH_REPUBLIC	1	54	Reindeer
Utah	Washington	7	64	Prionace_glauca
Indiana	Maryland	8	29	Reindeer
Arizona	Ecuador	0	58	Human
Georgia	Vatican_City	9	38	Jackal
Vermont	Cyprus	5	54	Heron
Indiana	Greece	9	64	Pinniped
Alabama	Oregon	6	59	Prionace_glauca
Kansas	Minnesota	2	29	Swan
California	Ireland	2	26	Parmaturus
Delaware	Nebraska	6	12	Moose
Missouri	Wyoming	4	68	Isogomphodon
Alaska	Japan	6	28	Camel
Alabama	Taiwan	6	57	Bison
Wyoming	Maine	6	33	American_Bison
Louisiana	Washington	6	66	Giant_Panda
Oklahoma	Maryland	4	26	Poroderma
Florida	Georgia	5	66	Triaenodon
Oklahoma	Hawaii	1	16	American_Bison
Nebraska	Taiwan	9	38	Gorilla
Montana	Netherlands	0	0	Guanaco
Oregon	Turkey	7	85	Mule
Tennessee	Sweden	5	75	Scoliodon
Mississippi	Sweden	3	97	Orectolobus
New Jersey	Zimbabwe	1	24	Orectolobus
Ohio	Japan	1	26	Hawk
Iowa	Malaysia	3	43	Pony
Arkansas	Guatemala	5	62	Zebra
South Dakota	Ukraine	0	34	Hemiscyllium
Pennsylvania	Lithuania	5	50	Pelican
Vermont	Thailand	6	52	Fox
Tennessee	Nauru	3	77	Whale_Shark
Connecticut	EL_SALVADOR	0	78	Sheep
Kansas	MARSHALL_ISLANDS	0	83	Squaliformes
Maine	Latvia	4	84	Alligator
Kansas	Sweden	0	3	Wombat
Kansas	Latvia	0	37	Negaprion
Minnesota	Nepal	3	50	Hemitriakis
Idaho	Zambia	3	9	Apristurus
Vermont	Greece	7	19	Parascyllium
West Virginia	Italy	9	37	Magpie
New Hampshire	CZECH_REPUBLIC	5	93	Lamniformes
Louisiana	Georgia	1	2	Goose
Virginia	Samoa	8	67	Fox
Colorado	Uruguay	7	13	Cirrhoscyllium
New Jersey	Uruguay	2	19	Coccinellidae
Indiana	Monaco	7	83	Sheep
New Hampshire	Pennsylvania	3	45	Heron
Ohio	Luxembourg	0	9	Orectolobus
Indiana	Malta	7	61	Mallard
Colorado	Thailand	9	10	Squaliformes
Arkansas	Sudan	3	74	Wren
Washington	Ethiopia	9	18	Columbidae
Arizona	Greece	9	25	Apristurus
Maryland	Morocco	0	68	Manatee
Illinois	Barbados	4	30	Cheetah
Massachusetts	Canada	4	87	Sawshark
Ohio	New_Jersey	1	19	Mouse
New Hampshire	Sweden	5	49	Badger
Kentucky	Malawi	0	16	Mouse
Arizona	Uzbekistan	2	20	Sphyrna_lewini
Montana	EQUATORIAL_GUINEA	7	25	Triakis
Pennsylvania	Kiribati	4	69	Sphyrna_lewini
Oklahoma	Illinois	9	23	Hamster
California	Minnesota	6	94	Bison
Georgia	Zambia	9	84	Mule
Colorado	Cyprus	9	15	Parascyllium
Pennsylvania	MARSHALL_ISLANDS	6	91	Lion
Iowa	Uganda	7	94	Quail
Illinois	TRINIDAD_AND_TOBAGO	3	19	Columbidae
South Dakota	Samoa	7	76	Skunk
Iowa	Tennessee	5	20	Beaver
Colorado	Lithuania	5	61	Hawk
Hawaii	Alaska	4	91	Pelican
Rhode Island	Louisiana	5	66	Hamster
Maryland	Malawi	3	41	Prionace
New Mexico	Maryland	0	93	Echinorhinus
California	Singapore	2	53	Mule
New Mexico	Tanzania	9	23	Bison
California	COSTA_RICA	1	77	Mule
North Carolina	Canada	1	78	Human
Kentucky	Malaysia	5	12	Negaprion
New Jersey	Ghana	7	72	Peafowl
New Hampshire	Mozambique	7	58	Cheetah
Kentucky	Tonga	3	87	Gorilla
Louisiana	Louisiana	3	10	Black_panther
Michigan	Malaysia	7	19	Anatidae
Illinois	Michigan	6	82	Skunk
Utah	New_Mexico	9	88	Pony
Delaware	Oregon	2	16	Crow
Maryland	Wyoming	9	49	Carcharhinus
Alabama	Kiribati	4	0	Badger
Ohio	Missouri	9	0	Badger
New Hampshire	Ecuador	5	7	Hyena
Massachusetts	Samoa	3	41	Zebra
Arkansas	Croatia	0	27	American_Bison
Maryland	Lithuania	7	97	Sawshark
Nebraska	COSTA_RICA	3	81	Swallow
Maryland	Vatican_City	3	8	Polecat
Oregon	Washington	0	74	Baboon
Michigan	Minnesota	0	25	Carcharhinus
Indiana	Malta	2	5	Jaguar
Alabama	Colombia	1	58	Magpie
Washington	TRINIDAD_AND_TOBAGO	7	53	Donkey
New York	Michigan	9	29	Bison
Oklahoma	Thailand	7	2	Pinniped
Michigan	Maryland	4	78	Guanaco
Illinois	MARSHALL_ISLANDS	7	41	Squaliformes
California	Dominica	1	71	Pinniped
California	Greece	0	40	Hemiscyllium
Massachusetts	Missouri	9	10	Hemitriakis
Rhode Island	Nepal	3	30	Columbidae
Maine	Nebraska	2	50	Coccinellidae
Rhode Island	Oregon	2	54	Anatidae
Illinois	Tennessee	0	34	Isurus
Utah	COSTA_RICA	6	95	Hemiscyllium
Montana	Jordan	2	86	Flamingo
New Jersey	EQUATORIAL_GUINEA	8	35	Triaenodon
West Virginia	Ukraine	3	21	Chiloscyllium
North Carolina	Zimbabwe	1	84	Anatidae
Michigan	Tennessee	3	17	Moose
Maine	Madagascar	0	8	Echinorhinus
Maryland	Ukraine	9	57	Coyote
North Dakota	Uzbekistan	0	40	Bison
Louisiana	Uruguay	3	36	Orectolobus
Delaware	Nepal	3	88	Pony
Texas	Malawi	3	96	Camel
Kansas	Lithuania	5	13	Guanaco
Wisconsin	Slovakia	7	35	Negaprion
Hawaii	Malawi	2	51	Partridge
Kentucky	COSTA_RICA	2	70	Chamois
Kansas	Morocco	6	13	Hemitriakis
Alaska	Mozambique	3	74	Angel_shark
Pennsylvania	Florida	2	77	Skunk
Nevada	Tunisia	1	52	Otter
South Carolina	DOMINICAN_REPUBLIC	2	32	Pygmy_Shark
Hawaii	Tonga	1	70	Carcharhinus
South Dakota	Malaysia	3	15	Mouse
Hawaii	Uganda	9	88	Manatee
Minnesota	CZECH_REPUBLIC	3	37	Flamingo
Rhode Island	Georgia	2	50	Bullhead_shark
North Carolina	Singapore	4	20	Apristurus
New Hampshire	Georgia	2	53	Skunk
Washington	Australia	9	48	Cobra
Massachusetts	Alaska	8	86	Baboon
Utah	Sweden	8	32	Lion
Hawaii	Sudan	4	98	Apristurus
New Mexico	Croatia	4	52	Nightingale
Wisconsin	California	5	48	Lamna
Texas	Ghana	4	73	Otter
New Mexico	Malawi	5	16	Lion
New Hampshire	Tanzania	3	84	Triakis
South Dakota	Morocco	8	18	Crow
Maine	Tanzania	1	52	Chamois
Texas	Serbia	1	78	Giant_Panda
Mississippi	Ethiopia	4	6	Pygmy_Shark
North Carolina	Grenada	6	85	Chiloscyllium
Kansas	Jordan	5	37	Pinniped
Montana	Oregon	3	4	Lamna
Washington	Madagascar	0	95	Dolphin
Colorado	Sudan	5	50	Pinniped
Michigan	North_Carolina	9	71	Jackal
Vermont	Finland	0	6	Hawk
North Dakota	Zambia	3	50	Donkey
Alaska	Virginia	1	89	Orectolobus
Florida	Taiwan	2	68	Pygmy_Shark
New York	Washington	7	87	Bullhead_shark
Maine	South_Carolina	9	41	Giraffe
Minnesota	Madagascar	2	32	Carcharhinus
Louisiana	Washington	8	68	Rhizoprionodon
Massachusetts	Guatemala	3	13	Sawshark
Georgia	Luxembourg	4	65	Skunk
Nevada	Rhode_Island	8	33	Wombat
Rhode Island	Saudi_Arabia	6	30	Cheetah
Kentucky	New_Mexico	2	61	Prionace_glauca
Kansas	Pennsylvania	1	5	Gerbil
Ohio	Ecuador	7	41	Partridge
New Jersey	Georgia	0	30	Ostrich
Massachusetts	Latvia	8	7	Scoliodon
New York	Netherlands	5	87	Prionace_glauca
Indiana	Colombia	2	59	Donkey
Oregon	Tunisia	1	5	Camel
Florida	COSTA_RICA	1	93	Human
Alaska	Zimbabwe	7	99	Prionace_glauca
Idaho	COSTA_RICA	2	91	Gerbil
Maryland	Thailand	6	95	Human
South Carolina	Latvia	7	11	American_Bison
Hawaii	Malawi	3	17	Parmaturus
Wisconsin	Tunisia	8	27	Isurus
Virginia	New_Jersey	9	42	Columbidae
Washington	Washington	6	68	Mule
South Carolina	EL_SALVADOR	1	20	Gazelle
Pennsylvania	Spain	1	65	Mule
California	MARSHALL_ISLANDS	2	41	Flamingo
Georgia	Uruguay	0	69	Peafowl
Virginia	Louisiana	8	63	Isogomphodon
Oklahoma	Luxembourg	4	18	Hyena
Illinois	Slovenia	8	48	Peafowl
Washington	Croatia	3	43	Cheetah
Tennessee	COSTA_RICA	4	23	Heron
Oklahoma	Luxembourg	7	72	Sheep
Mississippi	Kiribati	4	40	Scoliodon
Montana	Sudan	4	26	Quail
Georgia	Tanzania	9	71	Carcharhiniformes
Minnesota	Serbia	4	57	Prionace_glauca
California	Minnesota	9	36	Jaguar
Texas	Madagascar	4	18	Pinniped
Utah	Tuvalu	0	29	Camel
North Carolina	Morocco	3	89	Ram
Montana	Morocco	4	28	Giant_Panda
South Dakota	Switzerland	4	61	Donkey
Louisiana	Monaco	8	32	Magpie
Michigan	Sweden	3	42	Lamna
Georgia	Texas	1	95	Reindeer
Colorado	Rhode_Island	5	11	Beaver
Georgia	Australia	8	22	Angel_shark
New Hampshire	Dominica	0	38	American_Bison
Missouri	Ethiopia	0	98	Orectolobus
Idaho	Japan	3	77	Anatidae
Alabama	Finland	1	21	Zebra
New York	Monaco	1	5	Prionace_glauca
South Carolina	Guatemala	1	54	Negaprion
Maine	Hawaii	1	83	Cobra
Oregon	Ukraine	6	5	Hemitriakis
Colorado	TRINIDAD_AND_TOBAGO	9	17	Ram
Texas	Virginia	2	0	Coyote
Kansas	Florida	3	53	Swallow
Iowa	Slovakia	1	20	Ram
Wisconsin	Singapore	2	63	Sheep
Michigan	South_Carolina	5	64	Beaver
New Hampshire	NEW_ZEALAND	2	84	Human
Alabama	Ghana	2	74	Goldfinch
Missouri	Kiribati	2	96	Donkey
Oklahoma	Rhode_Island	5	50	Echinorhinus
Nevada	Malaysia	1	39	Mallard
Virginia	Tanzania	5	62	Lamna
Wisconsin	Finland	6	80	Apristurus
Nebraska	Nauru	6	82	Carcharhinus
Nevada	Serbia	4	48	Lamna
West Virginia	Grenada	4	75	Coccinellidae
Rhode Island	Sudan	4	14	Chiloscyllium
Oregon	Sweden	3	47	Gazelle
New Mexico	Nigeria	7	4	Angel_shark
Massachusetts	Ghana	6	30	Ram
Vermont	New_Mexico	4	8	Ostrich
Massachusetts	Slovenia	6	25	Giraffe
Colorado	Oregon	5	79	Otter
Rhode Island	Ireland	6	60	American_Bison
Georgia	Tuvalu	0	15	Giraffe
Arizona	DOMINICAN_REPUBLIC	7	80	Negaprion
New Jersey	Zambia	1	21	Mallard
New York	Ukraine	6	3	Mallard
Delaware	Tunisia	4	7	Negaprion
Michigan	Tunisia	0	11	Coccinellidae
Mississippi	Thailand	3	48	Beaver
California	Tuvalu	8	57	Black_panther
Alabama	Tennessee	6	20	Rhinoceros
Arkansas	Thailand	9	86	Gorilla
Ohio	Virginia	7	90	Fish
Kentucky	WESTERN_SAHARA	5	42	Isogomphodon
Oklahoma	Maine	1	22	Ostrich
South Dakota	Singapore	6	96	Skunk
North Carolina	Uganda	2	83	Prionace
Kentucky	NEW_ZEALAND	7	93	Echinorhinus
North Carolina	Michigan	9	98	Sphyrna_lewini
Alabama	New_Jersey	4	76	Fox
Rhode Island	South_Carolina	7	62	Zebra
West Virginia	NEW_ZEALAND	1	82	Lion
Maryland	France	1	18	Louse
South Dakota	COSTA_RICA	5	91	Wren
Virginia	Wyoming	1	72	Hyena
Minnesota	South_Carolina	6	34	Pygmy_Shark
North Carolina	France	3	81	Ostrich
Hawaii	Maine	7	69	Swallow
Rhode Island	Ireland	1	83	Wren
New York	Mozambique	0	1	Otter
Michigan	TRINIDAD_AND_TOBAGO	0	13	Alligator
Kentucky	Minnesota	9	52	Triaenodon
Kentucky	Nepal	5	4	Wombat
North Carolina	Denmark	6	94	Whale_Shark
Delaware	California	2	70	Dolphin
Indiana	Namibia	0	29	Guanaco
Pennsylvania	Hawaii	2	63	Otter
Montana	TRINIDAD_AND_TOBAGO	8	46	Parmaturus
Kentucky	Zimbabwe	3	45	Baboon
Utah	Switzerland	7	60	Cobra
New York	Wisconsin	1	25	Negaprion
Alabama	Barbados	4	37	Donkey
Utah	Georgia	7	83	Sheep
Louisiana	Tonga	2	95	Peafowl
Utah	Singapore	2	51	Hamster
Kentucky	France	1	58	Nightingale
Georgia	Canada	5	30	Sawshark
Maine	Greece	4	33	Hyena
Texas	Ghana	4	82	Otter
Kansas	Netherlands	1	27	Anatidae
Delaware	Barbados	8	15	Pinniped
Tennessee	Japan	9	0	Prionace_glauca
Delaware	Dominica	9	42	Beaver
Wyoming	Croatia	4	93	Negaprion
Missouri	Rhode_Island	6	36	Coccinellidae
Virginia	Guatemala	9	37	Rhinoceros
Arizona	Greece	4	55	Carcharhiniformes
Arizona	Slovakia	1	26	Partridge
Rhode Island	Cyprus	4	19	Heron
New Jersey	Switzerland	2	55	Sawshark
Connecticut	Morocco	0	88	Sheep
Pennsylvania	Barbados	6	55	Ostrich
Virginia	Ghana	9	87	Lion
Louisiana	Colombia	5	64	Carcharhiniformes
Texas	Mozambique	1	37	Gerbil
Mississippi	Alabama	2	23	Otter
Indiana	Grenada	5	43	Goldfinch
Wisconsin	Zimbabwe	0	31	Dolphin
Louisiana	Denmark	3	53	Goldfinch
Maine	Mozambique	1	28	Hamster
Nebraska	Sweden	9	64	Fox
Hawaii	Maryland	6	42	Otter
Arizona	Ukraine	7	90	Skunk
Alabama	Ethiopia	7	59	Apristurus
Mississippi	EL_SALVADOR	4	59	Skunk
Florida	Texas	0	70	Pony
New Mexico	Tunisia	1	66	Carcharhinus
Delaware	Nebraska	6	41	Gazelle
Illinois	EL_SALVADOR	5	0	Goldfinch
Oregon	Georgia	8	67	Dolphin
Maine	Texas	3	50	Mule
Rhode Island	Slovakia	3	48	Rhinoceros
South Dakota	Monaco	4	64	Jackal
Indiana	Spain	9	74	Moose
New York	Monaco	4	74	Echinorhinus
Missouri	Tennessee	1	13	Dolphin
Ohio	Illinois	2	43	Prionace_glauca
Tennessee	Nebraska	3	50	Apristurus
Virginia	Nebraska	4	85	Badger
California	WESTERN_SAHARA	5	96	Pony
Vermont	Spain	1	82	Rhizoprionodon
Kentucky	Tunisia	0	61	Camel
Louisiana	Maine	8	98	Lamniformes
Utah	Zambia	4	61	Isogomphodon
North Dakota	Latvia	6	54	Donkey
Wisconsin	MARSHALL_ISLANDS	7	54	Louse
Rhode Island	Italy	6	43	Dolphin
Rhode Island	Serbia	7	37	Peafowl
Maine	Texas	2	71	Skunk
Illinois	Japan	4	81	Crow
Texas	Ukraine	8	45	Swan
South Carolina	Tennessee	4	10	Bullhead_shark
South Dakota	Zimbabwe	3	34	Hemiscyllium
Alaska	Zambia	6	51	Anatidae
Louisiana	Arizona	8	39	Triakis
Rhode Island	Luxembourg	5	65	Wren
Nevada	Monaco	2	69	Pinniped
Maine	Luxembourg	3	28	Moose
Nebraska	CZECH_REPUBLIC	1	15	Mouse
Wyoming	Uruguay	7	77	Carcharhinus
Utah	Nepal	2	49	Hawk
California	Turkey	0	99	Carcharhiniformes
New Mexico	Nepal	6	21	Gazelle
Nebraska	Taiwan	3	26	Prionace_glauca
Mississippi	Saudi_Arabia	9	78	Louse
Louisiana	Georgia	9	66	Echinorhinus
Mississippi	EQUATORIAL_GUINEA	0	46	Triaenodon
Idaho	Tonga	8	79	Pinniped
Arizona	California	0	30	Goose
Maryland	Morocco	1	44	Manatee
New Hampshire	Maryland	9	61	Dogfish
Illinois	Maine	5	30	Parmaturus
Georgia	Texas	7	42	Isurus
North Dakota	Monaco	7	23	Pygmy_Shark
Delaware	Singapore	1	25	Camel
South Dakota	Tonga	8	72	Donkey
Minnesota	Louisiana	1	54	Pinniped
Minnesota	Malta	9	61	Negaprion
New Hampshire	TRINIDAD_AND_TOBAGO	8	64	Black_panther
Indiana	Japan	6	38	Crow
Wyoming	Sweden	6	9	Badger
Arizona	Ecuador	6	5	Coyote
Maine	Taiwan	2	74	Louse
Vermont	Alaska	1	90	Bison
Ohio	Guatemala	4	75	Raven
North Dakota	Nebraska	5	14	Gorilla
Missouri	North_Carolina	9	10	Cirrhoscyllium
New York	Tanzania	2	39	Guanaco
South Dakota	Nigeria	0	78	Lamniformes
Wisconsin	Denmark	4	73	Jackal
Georgia	Samoa	8	23	Chamois
New Mexico	Madagascar	4	1	Crow
Nebraska	Monaco	6	1	Mouse
Massachusetts	Tanzania	7	81	Manatee
Connecticut	Tonga	5	81	Squaliformes
Hawaii	Canada	8	26	Prionace
Connecticut	Ethiopia	9	36	Jackal
Texas	Zimbabwe	4	34	Cobra
Massachusetts	Romania	0	83	Giraffe
Mississippi	EL_SALVADOR	5	84	Gerbil
Massachusetts	California	2	96	Carcharhiniformes
New Hampshire	New_Mexico	4	74	Hemiscyllium
Florida	Arizona	7	65	Isurus
Colorado	Illinois	9	43	American_Bison
Michigan	Missouri	2	49	Moose
Louisiana	California	1	43	Prionace
North Carolina	Cyprus	6	19	Mule
Pennsylvania	Alaska	7	52	Chamois
Maryland	Tonga	8	2	Flamingo
Oregon	Sweden	9	14	Giant_Panda
Mississippi	Uruguay	6	68	Anatidae
New York	Michigan	5	17	Skunk
Hawaii	Massachusetts	5	93	Goldfinch
Colorado	Arizona	7	21	Coccinellidae
Utah	Texas	2	60	Angel_shark
Colorado	Florida	3	15	Mule
Hawaii	Greece	0	58	Sawshark
Minnesota	Serbia	6	79	Parmaturus
Arkansas	Tanzania	8	74	Lamniformes
Delaware	Vatican_City	9	71	Magpie
Washington	Australia	3	34	Hamster
New Hampshire	Slovakia	2	44	Swan
Rhode Island	Kiribati	2	40	Donkey
Alaska	CZECH_REPUBLIC	9	96	Flamingo
Colorado	Spain	6	6	Sawshark
Utah	Mississippi	4	83	Louse
Idaho	Uzbekistan	1	41	Polecat
Oregon	Zambia	0	56	Columbidae
Nebraska	Sudan	4	74	Alligator
Oregon	Saudi_Arabia	6	18	Swallow
Iowa	Ghana	9	90	Goldfinch
Nebraska	Malawi	8	1	Triakis
Ohio	Jordan	9	9	Hornet
North Dakota	Lithuania	4	16	Parmaturus
South Carolina	France	7	26	Fox
Tennessee	Thailand	0	22	Bison
Nebraska	New_Jersey	2	84	Skunk
Washington	Turkey	6	26	Swallow
Texas	Colombia	1	43	Bison
New Mexico	Thailand	3	90	Hornet
Colorado	Cyprus	0	78	Wren
Arizona	Luxembourg	8	66	Sphyrna_lewini
Alabama	Barbados	1	77	Cirrhoscyllium
Wisconsin	Malta	1	34	Gerbil
Louisiana	Uruguay	8	88	Squaliformes
Utah	Barbados	0	1	Isurus
New Jersey	Dominica	6	3	Carcharhinus
Missouri	WESTERN_SAHARA	3	48	Ostrich
Michigan	Namibia	2	65	Rhinoceros
North Dakota	Tennessee	3	51	Mallard
Florida	Nebraska	1	51	Jaguar
Alabama	Minnesota	3	73	Whale_Shark
New Hampshire	Minnesota	7	3	Zebra
Texas	Georgia	4	64	Isurus
Maryland	Uzbekistan	2	35	Gazelle
New Hampshire	Netherlands	8	54	Pony
Vermont	New_Jersey	0	18	Donkey
North Dakota	Missouri	2	89	Sawshark
Hawaii	Switzerland	0	47	Mallard
Wyoming	Wisconsin	9	48	Lamniformes
New Jersey	Massachusetts	5	91	Snipe
Arkansas	EL_SALVADOR	7	15	Ram
Illinois	Wisconsin	5	85	Parmaturus
New Jersey	Ghana	2	15	Chiloscyllium
Oklahoma	Wyoming	9	73	Partridge
North Dakota	Florida	0	44	Human
West Virginia	Alaska	3	24	Squaliformes
Wyoming	Dominica	3	65	Donkey
Virginia	Ecuador	4	28	Camel
Kentucky	Greece	1	16	Alligator
Rhode Island	Michigan	0	53	Flamingo
Alaska	Cyprus	2	74	Hawk
Washington	Sweden	4	29	Squaliformes
Maryland	Uruguay	8	51	Sheep
Oklahoma	Luxembourg	4	82	Prionace_glauca
Hawaii	Finland	6	48	Squaliformes
Nevada	Thailand	9	19	Partridge
North Carolina	Hawaii	4	61	Echinorhinus
Wyoming	Lithuania	9	45	Triaenodon
Illinois	Saudi_Arabia	7	58	Black_panther
Maryland	Maryland	0	49	Mouse
Colorado	Wisconsin	5	3	Squaliformes
Oregon	Luxembourg	3	59	Cirrhoscyllium
Michigan	Thailand	7	11	Negaprion
Missouri	CZECH_REPUBLIC	4	56	Carcharhinus
Indiana	EL_SALVADOR	3	86	Alligator
Oklahoma	Singapore	3	41	Dolphin
New Jersey	Nigeria	8	75	Moose
California	Uzbekistan	0	68	Sphyrna_lewini
Idaho	Virginia	0	75	Mule
Colorado	CZECH_REPUBLIC	3	55	Hyena
Alaska	Nigeria	4	61	Beaver
Arizona	Washington	4	98	Triaenodon
Rhode Island	Slovenia	8	60	Donkey
Oregon	Kiribati	6	16	Donkey
Delaware	New_Mexico	0	32	Magpie
Wyoming	Washington	6	86	Carcharhinus
West Virginia	Greece	0	94	Prionace_glauca
Wyoming	Ireland	4	74	Parascyllium
Montana	Grenada	7	47	Rhinoceros
Wyoming	Ireland	8	65	Magpie
Arizona	Kiribati	1	13	Baboon
Montana	Michigan	1	86	Lamniformes
Arizona	Mozambique	0	54	Snipe
